Path,Emotions
data/spectrograms/test/762.pt,sad
data/spectrograms/test/763.pt,sad
data/spectrograms/test/764.pt,sad
data/spectrograms/test/765.pt,sad
data/spectrograms/test/766.pt,sad
data/spectrograms/test/767.pt,sad
data/spectrograms/test/768.pt,sad
data/spectrograms/test/769.pt,sad
data/spectrograms/test/770.pt,sad
data/spectrograms/test/771.pt,sad
data/spectrograms/test/772.pt,sad
data/spectrograms/test/773.pt,sad
data/spectrograms/test/774.pt,sad
data/spectrograms/test/775.pt,sad
data/spectrograms/test/776.pt,sad
data/spectrograms/test/777.pt,sad
data/spectrograms/test/778.pt,sad
data/spectrograms/test/779.pt,sad
data/spectrograms/test/780.pt,sad
data/spectrograms/test/781.pt,sad
data/spectrograms/test/782.pt,sad
data/spectrograms/test/783.pt,sad
data/spectrograms/test/784.pt,sad
data/spectrograms/test/785.pt,sad
data/spectrograms/test/786.pt,sad
data/spectrograms/test/787.pt,sad
data/spectrograms/test/788.pt,sad
data/spectrograms/test/789.pt,sad
data/spectrograms/test/790.pt,sad
data/spectrograms/test/791.pt,sad
data/spectrograms/test/792.pt,sad
data/spectrograms/test/793.pt,sad
data/spectrograms/test/794.pt,sad
data/spectrograms/test/795.pt,sad
data/spectrograms/test/796.pt,sad
data/spectrograms/test/797.pt,sad
data/spectrograms/test/798.pt,sad
data/spectrograms/test/799.pt,sad
data/spectrograms/test/800.pt,sad
data/spectrograms/test/801.pt,sad
data/spectrograms/test/802.pt,sad
data/spectrograms/test/803.pt,sad
data/spectrograms/test/804.pt,sad
data/spectrograms/test/805.pt,sad
data/spectrograms/test/806.pt,sad
data/spectrograms/test/807.pt,sad
data/spectrograms/test/808.pt,sad
data/spectrograms/test/809.pt,sad
data/spectrograms/test/810.pt,sad
data/spectrograms/test/811.pt,sad
data/spectrograms/test/812.pt,sad
data/spectrograms/test/813.pt,sad
data/spectrograms/test/814.pt,sad
data/spectrograms/test/815.pt,sad
data/spectrograms/test/816.pt,sad
data/spectrograms/test/817.pt,sad
data/spectrograms/test/818.pt,sad
data/spectrograms/test/819.pt,sad
data/spectrograms/test/820.pt,sad
data/spectrograms/test/821.pt,sad
data/spectrograms/test/822.pt,sad
data/spectrograms/test/823.pt,sad
data/spectrograms/test/824.pt,sad
data/spectrograms/test/825.pt,sad
data/spectrograms/test/826.pt,sad
data/spectrograms/test/827.pt,sad
data/spectrograms/test/828.pt,sad
data/spectrograms/test/829.pt,sad
data/spectrograms/test/830.pt,sad
data/spectrograms/test/831.pt,sad
data/spectrograms/test/832.pt,sad
data/spectrograms/test/833.pt,sad
data/spectrograms/test/834.pt,sad
data/spectrograms/test/835.pt,sad
data/spectrograms/test/836.pt,sad
data/spectrograms/test/837.pt,sad
data/spectrograms/test/838.pt,sad
data/spectrograms/test/839.pt,sad
data/spectrograms/test/840.pt,sad
data/spectrograms/test/841.pt,sad
data/spectrograms/test/842.pt,sad
data/spectrograms/test/843.pt,sad
data/spectrograms/test/844.pt,sad
data/spectrograms/test/845.pt,sad
data/spectrograms/test/846.pt,sad
data/spectrograms/test/847.pt,sad
data/spectrograms/test/848.pt,sad
data/spectrograms/test/849.pt,sad
data/spectrograms/test/850.pt,sad
data/spectrograms/test/851.pt,sad
data/spectrograms/test/852.pt,sad
data/spectrograms/test/853.pt,sad
data/spectrograms/test/854.pt,sad
data/spectrograms/test/855.pt,sad
data/spectrograms/test/856.pt,sad
data/spectrograms/test/857.pt,sad
data/spectrograms/test/858.pt,sad
data/spectrograms/test/859.pt,sad
data/spectrograms/test/860.pt,sad
data/spectrograms/test/861.pt,sad
data/spectrograms/test/862.pt,angry
data/spectrograms/test/863.pt,angry
data/spectrograms/test/864.pt,angry
data/spectrograms/test/865.pt,angry
data/spectrograms/test/866.pt,angry
data/spectrograms/test/867.pt,angry
data/spectrograms/test/868.pt,angry
data/spectrograms/test/869.pt,angry
data/spectrograms/test/870.pt,angry
data/spectrograms/test/871.pt,angry
data/spectrograms/test/872.pt,angry
data/spectrograms/test/873.pt,angry
data/spectrograms/test/874.pt,angry
data/spectrograms/test/875.pt,angry
data/spectrograms/test/876.pt,angry
data/spectrograms/test/877.pt,angry
data/spectrograms/test/878.pt,angry
data/spectrograms/test/879.pt,angry
data/spectrograms/test/880.pt,angry
data/spectrograms/test/881.pt,angry
data/spectrograms/test/882.pt,angry
data/spectrograms/test/883.pt,angry
data/spectrograms/test/884.pt,angry
data/spectrograms/test/885.pt,angry
data/spectrograms/test/886.pt,angry
data/spectrograms/test/887.pt,angry
data/spectrograms/test/888.pt,angry
data/spectrograms/test/889.pt,angry
data/spectrograms/test/890.pt,angry
data/spectrograms/test/891.pt,angry
data/spectrograms/test/892.pt,angry
data/spectrograms/test/893.pt,angry
data/spectrograms/test/894.pt,angry
data/spectrograms/test/895.pt,angry
data/spectrograms/test/896.pt,angry
data/spectrograms/test/897.pt,angry
data/spectrograms/test/898.pt,angry
data/spectrograms/test/899.pt,angry
data/spectrograms/test/900.pt,angry
data/spectrograms/test/901.pt,angry
data/spectrograms/test/902.pt,angry
data/spectrograms/test/903.pt,angry
data/spectrograms/test/904.pt,angry
data/spectrograms/test/905.pt,angry
data/spectrograms/test/906.pt,angry
data/spectrograms/test/907.pt,angry
data/spectrograms/test/908.pt,angry
data/spectrograms/test/909.pt,angry
data/spectrograms/test/910.pt,angry
data/spectrograms/test/911.pt,angry
data/spectrograms/test/912.pt,angry
data/spectrograms/test/913.pt,angry
data/spectrograms/test/914.pt,angry
data/spectrograms/test/915.pt,angry
data/spectrograms/test/916.pt,angry
data/spectrograms/test/917.pt,angry
data/spectrograms/test/918.pt,angry
data/spectrograms/test/919.pt,angry
data/spectrograms/test/920.pt,angry
data/spectrograms/test/921.pt,angry
data/spectrograms/test/922.pt,angry
data/spectrograms/test/923.pt,angry
data/spectrograms/test/924.pt,angry
data/spectrograms/test/925.pt,angry
data/spectrograms/test/926.pt,angry
data/spectrograms/test/927.pt,angry
data/spectrograms/test/928.pt,angry
data/spectrograms/test/929.pt,angry
data/spectrograms/test/930.pt,angry
data/spectrograms/test/931.pt,angry
data/spectrograms/test/932.pt,angry
data/spectrograms/test/933.pt,angry
data/spectrograms/test/934.pt,angry
data/spectrograms/test/935.pt,angry
data/spectrograms/test/936.pt,angry
data/spectrograms/test/937.pt,angry
data/spectrograms/test/938.pt,angry
data/spectrograms/test/939.pt,angry
data/spectrograms/test/940.pt,angry
data/spectrograms/test/941.pt,angry
data/spectrograms/test/942.pt,angry
data/spectrograms/test/943.pt,angry
data/spectrograms/test/944.pt,angry
data/spectrograms/test/945.pt,angry
data/spectrograms/test/946.pt,angry
data/spectrograms/test/947.pt,angry
data/spectrograms/test/948.pt,angry
data/spectrograms/test/949.pt,angry
data/spectrograms/test/950.pt,angry
data/spectrograms/test/951.pt,angry
data/spectrograms/test/952.pt,angry
data/spectrograms/test/953.pt,angry
data/spectrograms/test/954.pt,angry
data/spectrograms/test/955.pt,angry
data/spectrograms/test/956.pt,angry
data/spectrograms/test/957.pt,angry
data/spectrograms/test/958.pt,angry
data/spectrograms/test/959.pt,angry
data/spectrograms/test/960.pt,angry
data/spectrograms/test/961.pt,angry
data/spectrograms/test/962.pt,angry
data/spectrograms/test/963.pt,angry
data/spectrograms/test/964.pt,angry
data/spectrograms/test/965.pt,angry
data/spectrograms/test/966.pt,angry
data/spectrograms/test/967.pt,angry
data/spectrograms/test/968.pt,angry
data/spectrograms/test/969.pt,angry
data/spectrograms/test/970.pt,angry
data/spectrograms/test/971.pt,angry
data/spectrograms/test/972.pt,angry
data/spectrograms/test/973.pt,angry
data/spectrograms/test/974.pt,angry
data/spectrograms/test/975.pt,angry
data/spectrograms/test/976.pt,angry
data/spectrograms/test/977.pt,angry
data/spectrograms/test/978.pt,angry
data/spectrograms/test/979.pt,angry
data/spectrograms/test/980.pt,angry
data/spectrograms/test/981.pt,angry
data/spectrograms/test/982.pt,angry
data/spectrograms/test/983.pt,angry
data/spectrograms/test/984.pt,angry
data/spectrograms/test/985.pt,angry
data/spectrograms/test/986.pt,angry
data/spectrograms/test/987.pt,angry
data/spectrograms/test/988.pt,angry
data/spectrograms/test/989.pt,angry
data/spectrograms/test/990.pt,angry
data/spectrograms/test/991.pt,angry
data/spectrograms/test/992.pt,angry
data/spectrograms/test/993.pt,angry
data/spectrograms/test/994.pt,angry
data/spectrograms/test/995.pt,angry
data/spectrograms/test/996.pt,angry
data/spectrograms/test/997.pt,angry
data/spectrograms/test/998.pt,angry
data/spectrograms/test/999.pt,angry
data/spectrograms/test/1000.pt,angry
data/spectrograms/test/1001.pt,angry
data/spectrograms/test/1002.pt,angry
data/spectrograms/test/1003.pt,angry
data/spectrograms/test/1004.pt,angry
data/spectrograms/test/1005.pt,angry
data/spectrograms/test/1006.pt,angry
data/spectrograms/test/1007.pt,angry
data/spectrograms/test/1008.pt,angry
data/spectrograms/test/1009.pt,angry
data/spectrograms/test/1010.pt,angry
data/spectrograms/test/1011.pt,angry
data/spectrograms/test/1012.pt,angry
data/spectrograms/test/1013.pt,angry
data/spectrograms/test/1014.pt,angry
data/spectrograms/test/1015.pt,angry
data/spectrograms/test/1016.pt,angry
data/spectrograms/test/1017.pt,angry
data/spectrograms/test/1018.pt,angry
data/spectrograms/test/1019.pt,angry
data/spectrograms/test/1020.pt,angry
data/spectrograms/test/1021.pt,angry
data/spectrograms/test/1022.pt,angry
data/spectrograms/test/1023.pt,angry
data/spectrograms/test/1024.pt,angry
data/spectrograms/test/1025.pt,angry
data/spectrograms/test/1026.pt,angry
data/spectrograms/test/1027.pt,angry
data/spectrograms/test/1028.pt,angry
data/spectrograms/test/1029.pt,angry
data/spectrograms/test/1030.pt,angry
data/spectrograms/test/1031.pt,angry
data/spectrograms/test/1032.pt,angry
data/spectrograms/test/1033.pt,angry
data/spectrograms/test/1034.pt,angry
data/spectrograms/test/1035.pt,angry
data/spectrograms/test/1036.pt,angry
data/spectrograms/test/1037.pt,angry
data/spectrograms/test/1038.pt,angry
data/spectrograms/test/1039.pt,angry
data/spectrograms/test/1040.pt,angry
data/spectrograms/test/1041.pt,angry
data/spectrograms/test/1042.pt,angry
data/spectrograms/test/1043.pt,angry
data/spectrograms/test/1044.pt,angry
data/spectrograms/test/1045.pt,angry
data/spectrograms/test/1046.pt,angry
data/spectrograms/test/1047.pt,angry
data/spectrograms/test/1048.pt,angry
data/spectrograms/test/1049.pt,angry
data/spectrograms/test/1050.pt,angry
data/spectrograms/test/1051.pt,angry
data/spectrograms/test/1052.pt,angry
data/spectrograms/test/1053.pt,angry
data/spectrograms/test/1054.pt,angry
data/spectrograms/test/1055.pt,angry
data/spectrograms/test/1056.pt,angry
data/spectrograms/test/1057.pt,angry
data/spectrograms/test/1058.pt,angry
data/spectrograms/test/1059.pt,angry
data/spectrograms/test/1060.pt,angry
data/spectrograms/test/1061.pt,angry
data/spectrograms/test/1062.pt,angry
data/spectrograms/test/1063.pt,angry
data/spectrograms/test/1064.pt,angry
data/spectrograms/test/1065.pt,angry
data/spectrograms/test/1066.pt,angry
data/spectrograms/test/1067.pt,angry
data/spectrograms/test/1068.pt,angry
data/spectrograms/test/1069.pt,angry
data/spectrograms/test/1070.pt,angry
data/spectrograms/test/1071.pt,angry
data/spectrograms/test/1072.pt,angry
data/spectrograms/test/1073.pt,angry
data/spectrograms/test/1074.pt,angry
data/spectrograms/test/1075.pt,angry
data/spectrograms/test/1076.pt,angry
data/spectrograms/test/1077.pt,angry
data/spectrograms/test/1078.pt,angry
data/spectrograms/test/1079.pt,angry
data/spectrograms/test/1080.pt,angry
data/spectrograms/test/1081.pt,angry
data/spectrograms/test/1082.pt,angry
data/spectrograms/test/1083.pt,angry
data/spectrograms/test/1084.pt,angry
data/spectrograms/test/1085.pt,angry
data/spectrograms/test/1086.pt,angry
data/spectrograms/test/1087.pt,angry
data/spectrograms/test/1088.pt,angry
data/spectrograms/test/1089.pt,angry
data/spectrograms/test/1090.pt,angry
data/spectrograms/test/1091.pt,angry
data/spectrograms/test/1092.pt,angry
data/spectrograms/test/1093.pt,angry
data/spectrograms/test/1094.pt,angry
data/spectrograms/test/1095.pt,angry
data/spectrograms/test/1096.pt,angry
data/spectrograms/test/1097.pt,angry
data/spectrograms/test/1098.pt,angry
data/spectrograms/test/1099.pt,angry
data/spectrograms/test/1100.pt,angry
data/spectrograms/test/1101.pt,angry
data/spectrograms/test/1102.pt,angry
data/spectrograms/test/1103.pt,angry
data/spectrograms/test/1104.pt,angry
data/spectrograms/test/1105.pt,angry
data/spectrograms/test/1106.pt,angry
data/spectrograms/test/1107.pt,angry
data/spectrograms/test/1108.pt,angry
data/spectrograms/test/1109.pt,angry
data/spectrograms/test/1110.pt,angry
data/spectrograms/test/1111.pt,angry
data/spectrograms/test/1112.pt,angry
data/spectrograms/test/1113.pt,angry
data/spectrograms/test/1114.pt,angry
data/spectrograms/test/1115.pt,angry
data/spectrograms/test/1116.pt,angry
data/spectrograms/test/1117.pt,angry
data/spectrograms/test/1118.pt,angry
data/spectrograms/test/1119.pt,angry
data/spectrograms/test/1120.pt,angry
data/spectrograms/test/1121.pt,angry
data/spectrograms/test/1122.pt,angry
data/spectrograms/test/1123.pt,angry
data/spectrograms/test/1124.pt,angry
data/spectrograms/test/1125.pt,angry
data/spectrograms/test/1126.pt,angry
data/spectrograms/test/1127.pt,angry
data/spectrograms/test/1128.pt,angry
data/spectrograms/test/1129.pt,angry
data/spectrograms/test/1130.pt,angry
data/spectrograms/test/1131.pt,angry
data/spectrograms/test/1132.pt,angry
data/spectrograms/test/1133.pt,angry
data/spectrograms/test/1134.pt,angry
data/spectrograms/test/1135.pt,angry
data/spectrograms/test/1136.pt,angry
data/spectrograms/test/1137.pt,angry
data/spectrograms/test/1138.pt,angry
data/spectrograms/test/1139.pt,angry
data/spectrograms/test/1140.pt,angry
data/spectrograms/test/1141.pt,angry
data/spectrograms/test/1142.pt,angry
data/spectrograms/test/1143.pt,angry
data/spectrograms/test/1144.pt,angry
data/spectrograms/test/1145.pt,angry
data/spectrograms/test/1146.pt,angry
data/spectrograms/test/1147.pt,angry
data/spectrograms/test/1148.pt,angry
data/spectrograms/test/1149.pt,angry
data/spectrograms/test/1150.pt,angry
data/spectrograms/test/1151.pt,fear
data/spectrograms/test/1152.pt,fear
data/spectrograms/test/1153.pt,fear
data/spectrograms/test/1154.pt,fear
data/spectrograms/test/1155.pt,fear
data/spectrograms/test/1156.pt,fear
data/spectrograms/test/1157.pt,fear
data/spectrograms/test/1158.pt,fear
data/spectrograms/test/1159.pt,fear
data/spectrograms/test/1160.pt,fear
data/spectrograms/test/1161.pt,fear
data/spectrograms/test/1162.pt,fear
data/spectrograms/test/1163.pt,fear
data/spectrograms/test/1164.pt,fear
data/spectrograms/test/1165.pt,fear
data/spectrograms/test/1166.pt,fear
data/spectrograms/test/1167.pt,fear
data/spectrograms/test/1168.pt,fear
data/spectrograms/test/1169.pt,fear
data/spectrograms/test/1170.pt,fear
data/spectrograms/test/1171.pt,fear
data/spectrograms/test/1172.pt,fear
data/spectrograms/test/1173.pt,fear
data/spectrograms/test/1174.pt,fear
data/spectrograms/test/1175.pt,fear
data/spectrograms/test/1176.pt,fear
data/spectrograms/test/1177.pt,fear
data/spectrograms/test/1178.pt,fear
data/spectrograms/test/1179.pt,fear
data/spectrograms/test/1180.pt,fear
data/spectrograms/test/1181.pt,fear
data/spectrograms/test/1182.pt,fear
data/spectrograms/test/1183.pt,fear
data/spectrograms/test/1184.pt,fear
data/spectrograms/test/1185.pt,fear
data/spectrograms/test/1186.pt,fear
data/spectrograms/test/1187.pt,fear
data/spectrograms/test/1188.pt,fear
data/spectrograms/test/1189.pt,fear
data/spectrograms/test/1190.pt,fear
data/spectrograms/test/1191.pt,fear
data/spectrograms/test/1192.pt,fear
data/spectrograms/test/1193.pt,fear
data/spectrograms/test/1194.pt,fear
data/spectrograms/test/1195.pt,fear
data/spectrograms/test/1196.pt,fear
data/spectrograms/test/1197.pt,fear
data/spectrograms/test/1198.pt,fear
data/spectrograms/test/1199.pt,fear
data/spectrograms/test/1200.pt,fear
data/spectrograms/test/1201.pt,fear
data/spectrograms/test/1202.pt,fear
data/spectrograms/test/1203.pt,fear
data/spectrograms/test/1204.pt,fear
data/spectrograms/test/1205.pt,fear
data/spectrograms/test/1206.pt,fear
data/spectrograms/test/1207.pt,fear
data/spectrograms/test/1208.pt,fear
data/spectrograms/test/1209.pt,fear
data/spectrograms/test/1210.pt,fear
data/spectrograms/test/1211.pt,fear
data/spectrograms/test/1212.pt,fear
data/spectrograms/test/1213.pt,fear
data/spectrograms/test/1214.pt,fear
data/spectrograms/test/1215.pt,fear
data/spectrograms/test/1216.pt,fear
data/spectrograms/test/1217.pt,fear
data/spectrograms/test/1218.pt,fear
data/spectrograms/test/1219.pt,fear
data/spectrograms/test/1220.pt,fear
data/spectrograms/test/1221.pt,fear
data/spectrograms/test/1222.pt,fear
data/spectrograms/test/1223.pt,fear
data/spectrograms/test/1224.pt,fear
data/spectrograms/test/1225.pt,fear
data/spectrograms/test/1226.pt,fear
data/spectrograms/test/1227.pt,fear
data/spectrograms/test/1228.pt,fear
data/spectrograms/test/1229.pt,fear
data/spectrograms/test/1230.pt,fear
data/spectrograms/test/1231.pt,fear
data/spectrograms/test/1232.pt,fear
data/spectrograms/test/1233.pt,fear
data/spectrograms/test/1234.pt,fear
data/spectrograms/test/1235.pt,fear
data/spectrograms/test/1236.pt,fear
data/spectrograms/test/1237.pt,fear
data/spectrograms/test/1238.pt,fear
data/spectrograms/test/1239.pt,fear
data/spectrograms/test/1240.pt,fear
data/spectrograms/test/1241.pt,fear
data/spectrograms/test/1242.pt,fear
data/spectrograms/test/1243.pt,fear
data/spectrograms/test/1244.pt,fear
data/spectrograms/test/1245.pt,fear
data/spectrograms/test/1246.pt,fear
data/spectrograms/test/1247.pt,fear
data/spectrograms/test/1248.pt,fear
data/spectrograms/test/1249.pt,fear
data/spectrograms/test/1250.pt,fear
data/spectrograms/test/1251.pt,fear
data/spectrograms/test/1252.pt,fear
data/spectrograms/test/1253.pt,fear
data/spectrograms/test/1254.pt,fear
data/spectrograms/test/1255.pt,fear
data/spectrograms/test/1256.pt,fear
data/spectrograms/test/1257.pt,fear
data/spectrograms/test/1258.pt,fear
data/spectrograms/test/1259.pt,fear
data/spectrograms/test/1260.pt,fear
data/spectrograms/test/1261.pt,fear
data/spectrograms/test/1262.pt,fear
data/spectrograms/test/1263.pt,fear
data/spectrograms/test/1264.pt,fear
data/spectrograms/test/1265.pt,fear
data/spectrograms/test/1266.pt,fear
data/spectrograms/test/1267.pt,fear
data/spectrograms/test/1268.pt,fear
data/spectrograms/test/1269.pt,fear
data/spectrograms/test/1270.pt,fear
data/spectrograms/test/1271.pt,fear
data/spectrograms/test/1272.pt,fear
data/spectrograms/test/1273.pt,fear
data/spectrograms/test/1274.pt,fear
data/spectrograms/test/1275.pt,fear
data/spectrograms/test/1276.pt,fear
data/spectrograms/test/1277.pt,fear
data/spectrograms/test/1278.pt,fear
data/spectrograms/test/1279.pt,fear
data/spectrograms/test/1280.pt,fear
data/spectrograms/test/1281.pt,fear
data/spectrograms/test/1282.pt,fear
data/spectrograms/test/1283.pt,fear
data/spectrograms/test/1284.pt,fear
data/spectrograms/test/1285.pt,fear
data/spectrograms/test/1286.pt,fear
data/spectrograms/test/1287.pt,fear
data/spectrograms/test/1288.pt,fear
data/spectrograms/test/1289.pt,fear
data/spectrograms/test/1290.pt,fear
data/spectrograms/test/1291.pt,fear
data/spectrograms/test/1292.pt,fear
data/spectrograms/test/1293.pt,fear
data/spectrograms/test/1294.pt,fear
data/spectrograms/test/1295.pt,fear
data/spectrograms/test/1296.pt,fear
data/spectrograms/test/1297.pt,fear
data/spectrograms/test/1298.pt,fear
data/spectrograms/test/1299.pt,fear
data/spectrograms/test/1300.pt,fear
data/spectrograms/test/1301.pt,fear
data/spectrograms/test/1302.pt,fear
data/spectrograms/test/1303.pt,fear
data/spectrograms/test/1304.pt,fear
data/spectrograms/test/1305.pt,fear
data/spectrograms/test/1306.pt,fear
data/spectrograms/test/1307.pt,fear
data/spectrograms/test/1308.pt,fear
data/spectrograms/test/1309.pt,fear
data/spectrograms/test/1310.pt,fear
data/spectrograms/test/1311.pt,fear
data/spectrograms/test/1312.pt,fear
data/spectrograms/test/1313.pt,fear
data/spectrograms/test/1314.pt,fear
data/spectrograms/test/1315.pt,fear
data/spectrograms/test/1316.pt,fear
data/spectrograms/test/1317.pt,fear
data/spectrograms/test/1318.pt,fear
data/spectrograms/test/1319.pt,fear
data/spectrograms/test/1320.pt,fear
data/spectrograms/test/1321.pt,fear
data/spectrograms/test/1322.pt,fear
data/spectrograms/test/1323.pt,fear
data/spectrograms/test/1324.pt,fear
data/spectrograms/test/1325.pt,fear
data/spectrograms/test/1326.pt,fear
data/spectrograms/test/1327.pt,fear
data/spectrograms/test/1328.pt,fear
data/spectrograms/test/1329.pt,fear
data/spectrograms/test/1330.pt,fear
data/spectrograms/test/1331.pt,fear
data/spectrograms/test/1332.pt,fear
data/spectrograms/test/1333.pt,fear
data/spectrograms/test/1334.pt,fear
data/spectrograms/test/1335.pt,fear
data/spectrograms/test/1336.pt,fear
data/spectrograms/test/1337.pt,fear
data/spectrograms/test/1338.pt,fear
data/spectrograms/test/1339.pt,fear
data/spectrograms/test/1340.pt,fear
data/spectrograms/test/1341.pt,fear
data/spectrograms/test/1342.pt,fear
data/spectrograms/test/1343.pt,fear
data/spectrograms/test/1344.pt,fear
data/spectrograms/test/1345.pt,fear
data/spectrograms/test/1346.pt,fear
data/spectrograms/test/1347.pt,fear
data/spectrograms/test/1348.pt,fear
data/spectrograms/test/1349.pt,fear
data/spectrograms/test/1350.pt,fear
data/spectrograms/test/1351.pt,fear
data/spectrograms/test/1352.pt,fear
data/spectrograms/test/1353.pt,fear
data/spectrograms/test/1354.pt,fear
data/spectrograms/test/1355.pt,fear
data/spectrograms/test/1356.pt,fear
data/spectrograms/test/1357.pt,fear
data/spectrograms/test/1358.pt,fear
data/spectrograms/test/1359.pt,fear
data/spectrograms/test/1360.pt,fear
data/spectrograms/test/1361.pt,fear
data/spectrograms/test/1362.pt,fear
data/spectrograms/test/1363.pt,fear
data/spectrograms/test/1364.pt,fear
data/spectrograms/test/1365.pt,fear
data/spectrograms/test/1366.pt,fear
data/spectrograms/test/1367.pt,fear
data/spectrograms/test/1368.pt,fear
data/spectrograms/test/1369.pt,fear
data/spectrograms/test/1370.pt,fear
data/spectrograms/test/1371.pt,fear
data/spectrograms/test/1372.pt,fear
data/spectrograms/test/1373.pt,fear
data/spectrograms/test/1374.pt,fear
data/spectrograms/test/1375.pt,fear
data/spectrograms/test/1376.pt,fear
data/spectrograms/test/1377.pt,fear
data/spectrograms/test/1378.pt,fear
data/spectrograms/test/1379.pt,fear
data/spectrograms/test/1380.pt,fear
data/spectrograms/test/1381.pt,fear
data/spectrograms/test/1382.pt,fear
data/spectrograms/test/1383.pt,fear
data/spectrograms/test/1384.pt,fear
data/spectrograms/test/1385.pt,fear
data/spectrograms/test/1386.pt,fear
data/spectrograms/test/1387.pt,fear
data/spectrograms/test/1388.pt,fear
data/spectrograms/test/1389.pt,fear
data/spectrograms/test/1390.pt,fear
data/spectrograms/test/1391.pt,fear
data/spectrograms/test/1392.pt,fear
data/spectrograms/test/1393.pt,fear
data/spectrograms/test/1394.pt,fear
data/spectrograms/test/1395.pt,fear
data/spectrograms/test/1396.pt,fear
data/spectrograms/test/1397.pt,fear
data/spectrograms/test/1398.pt,fear
data/spectrograms/test/1399.pt,fear
data/spectrograms/test/1400.pt,fear
data/spectrograms/test/1401.pt,fear
data/spectrograms/test/1402.pt,fear
data/spectrograms/test/1403.pt,fear
data/spectrograms/test/1404.pt,fear
data/spectrograms/test/1405.pt,fear
data/spectrograms/test/1406.pt,fear
data/spectrograms/test/1407.pt,fear
data/spectrograms/test/1408.pt,fear
data/spectrograms/test/1409.pt,fear
data/spectrograms/test/1410.pt,fear
data/spectrograms/test/1411.pt,fear
data/spectrograms/test/1412.pt,fear
data/spectrograms/test/1413.pt,fear
data/spectrograms/test/1414.pt,fear
data/spectrograms/test/1415.pt,fear
data/spectrograms/test/1416.pt,fear
data/spectrograms/test/1417.pt,fear
data/spectrograms/test/1418.pt,fear
data/spectrograms/test/1419.pt,fear
data/spectrograms/test/1420.pt,fear
data/spectrograms/test/1421.pt,fear
data/spectrograms/test/1422.pt,fear
data/spectrograms/test/1423.pt,fear
data/spectrograms/test/1424.pt,fear
data/spectrograms/test/1425.pt,fear
data/spectrograms/test/1426.pt,fear
data/spectrograms/test/1427.pt,fear
data/spectrograms/test/1428.pt,fear
data/spectrograms/test/1429.pt,fear
data/spectrograms/test/1430.pt,fear
data/spectrograms/test/1431.pt,fear
data/spectrograms/test/1432.pt,fear
data/spectrograms/test/1433.pt,fear
data/spectrograms/test/1434.pt,fear
data/spectrograms/test/1435.pt,fear
data/spectrograms/test/1436.pt,fear
data/spectrograms/test/1437.pt,fear
data/spectrograms/test/1438.pt,fear
data/spectrograms/test/1439.pt,fear
data/spectrograms/test/1440.pt,disgust
data/spectrograms/test/1441.pt,disgust
data/spectrograms/test/1442.pt,disgust
data/spectrograms/test/1443.pt,disgust
data/spectrograms/test/1444.pt,disgust
data/spectrograms/test/1445.pt,disgust
data/spectrograms/test/1446.pt,disgust
data/spectrograms/test/1447.pt,disgust
data/spectrograms/test/1448.pt,disgust
data/spectrograms/test/1449.pt,disgust
data/spectrograms/test/1450.pt,disgust
data/spectrograms/test/1451.pt,disgust
data/spectrograms/test/1452.pt,disgust
data/spectrograms/test/1453.pt,disgust
data/spectrograms/test/1454.pt,disgust
data/spectrograms/test/1455.pt,disgust
data/spectrograms/test/1456.pt,disgust
data/spectrograms/test/1457.pt,disgust
data/spectrograms/test/1458.pt,disgust
data/spectrograms/test/1459.pt,disgust
data/spectrograms/test/1460.pt,disgust
data/spectrograms/test/1461.pt,disgust
data/spectrograms/test/1462.pt,disgust
data/spectrograms/test/1463.pt,disgust
data/spectrograms/test/1464.pt,disgust
data/spectrograms/test/1465.pt,disgust
data/spectrograms/test/1466.pt,disgust
data/spectrograms/test/1467.pt,disgust
data/spectrograms/test/1468.pt,disgust
data/spectrograms/test/1469.pt,disgust
data/spectrograms/test/1470.pt,disgust
data/spectrograms/test/1471.pt,disgust
data/spectrograms/test/1472.pt,disgust
data/spectrograms/test/1473.pt,disgust
data/spectrograms/test/1474.pt,disgust
data/spectrograms/test/1475.pt,disgust
data/spectrograms/test/1476.pt,disgust
data/spectrograms/test/1477.pt,disgust
data/spectrograms/test/1478.pt,disgust
data/spectrograms/test/1479.pt,disgust
data/spectrograms/test/1480.pt,disgust
data/spectrograms/test/1481.pt,disgust
data/spectrograms/test/1482.pt,disgust
data/spectrograms/test/1483.pt,disgust
data/spectrograms/test/1484.pt,disgust
data/spectrograms/test/1485.pt,disgust
data/spectrograms/test/1486.pt,disgust
data/spectrograms/test/1487.pt,disgust
data/spectrograms/test/1488.pt,disgust
data/spectrograms/test/1489.pt,disgust
data/spectrograms/test/1490.pt,disgust
data/spectrograms/test/1491.pt,disgust
data/spectrograms/test/1492.pt,disgust
data/spectrograms/test/1493.pt,disgust
data/spectrograms/test/1494.pt,disgust
data/spectrograms/test/1495.pt,disgust
data/spectrograms/test/1496.pt,disgust
data/spectrograms/test/1497.pt,disgust
data/spectrograms/test/1498.pt,disgust
data/spectrograms/test/1499.pt,disgust
data/spectrograms/test/1500.pt,disgust
data/spectrograms/test/1501.pt,disgust
data/spectrograms/test/1502.pt,disgust
data/spectrograms/test/1503.pt,disgust
data/spectrograms/test/1504.pt,disgust
data/spectrograms/test/1505.pt,disgust
data/spectrograms/test/1506.pt,disgust
