Path,Emotions,Dataset,Audio_Length
data/raw/Tess/YAF_happy/YAF_seize_happy.wav,happy,TESS,2.2212255263373475
data/raw/Ravdess/Actor_16/03-01-03-02-02-01-16.wav,happy,RAVDESS,3.7704166666666667
data/raw/Crema/1031_IWL_HAP_XX.wav,happy,CREMA,2.535875
data/raw/Crema/1038_TAI_HAP_XX.wav,happy,CREMA,2.535875
data/raw/Crema/1088_TIE_HAP_XX.wav,happy,CREMA,2.7360625
data/raw/Crema/1023_DFA_HAP_XX.wav,happy,CREMA,1.8685
data/raw/Crema/1082_IEO_HAP_HI.wav,happy,CREMA,2.06875
data/raw/Crema/1027_TIE_HAP_XX.wav,happy,CREMA,3.003
data/raw/Tess/OAF_happy/OAF_bath_happy.wav,happy,TESS,2.0350618497583355
data/raw/Crema/1047_IEO_HAP_MD.wav,happy,CREMA,1.534875
data/raw/Crema/1033_IWW_HAP_XX.wav,happy,CREMA,1.7016875
data/raw/Crema/1025_IEO_HAP_LO.wav,happy,CREMA,1.7350625
data/raw/Crema/1003_TSI_HAP_XX.wav,happy,CREMA,3.37
data/raw/Ravdess/Actor_10/03-01-03-01-01-02-10.wav,happy,RAVDESS,3.470125
data/raw/Tess/YAF_happy/YAF_shawl_happy.wav,happy,TESS,2.0003686409437207
data/raw/Savee/JE_h10.wav,happy,SAVEE,3.664761904761905
data/raw/Tess/YAF_happy/YAF_hush_happy.wav,happy,TESS,1.9717375276480709
data/raw/Tess/YAF_happy/YAF_door_happy.wav,happy,TESS,1.8133448021626934
data/raw/Crema/1048_DFA_HAP_XX.wav,happy,CREMA,2.1688125
data/raw/Crema/1048_MTI_HAP_XX.wav,happy,CREMA,2.602625
data/raw/Savee/DC_h10.wav,happy,SAVEE,3.312358276643991
data/raw/Crema/1002_ITH_HAP_XX.wav,happy,CREMA,2.7694375
data/raw/Crema/1041_IEO_HAP_MD.wav,happy,CREMA,1.901875
data/raw/Crema/1004_MTI_HAP_XX.wav,happy,CREMA,3.2031875
data/raw/Crema/1068_ITS_HAP_XX.wav,happy,CREMA,2.7360625
data/raw/Crema/1041_ITS_HAP_XX.wav,happy,CREMA,1.8351875
data/raw/Crema/1091_ITS_HAP_XX.wav,happy,CREMA,2.8361875
data/raw/Tess/YAF_happy/YAF_wag_happy.wav,happy,TESS,1.9574014909478168
data/raw/Crema/1090_IWL_HAP_XX.wav,happy,CREMA,2.602625
data/raw/Crema/1072_ITH_HAP_XX.wav,happy,CREMA,2.6359375
data/raw/Crema/1073_IOM_HAP_XX.wav,happy,CREMA,2.8695625
data/raw/Ravdess/Actor_15/03-01-03-02-01-02-15.wav,happy,RAVDESS,3.470125
data/raw/Crema/1071_TAI_HAP_XX.wav,happy,CREMA,3.06975
data/raw/Crema/1046_ITH_HAP_XX.wav,happy,CREMA,2.102125
data/raw/Crema/1049_TAI_HAP_XX.wav,happy,CREMA,2.06875
data/raw/Crema/1080_WSI_HAP_XX.wav,happy,CREMA,2.6359375
data/raw/Crema/1042_IWW_HAP_XX.wav,happy,CREMA,2.06875
data/raw/Crema/1007_IOM_HAP_XX.wav,happy,CREMA,3.8038125
data/raw/Crema/1022_IWL_HAP_XX.wav,happy,CREMA,2.8028125
data/raw/Tess/YAF_happy/YAF_ripe_happy.wav,happy,TESS,1.9577291717866798
data/raw/Ravdess/Actor_19/03-01-03-01-01-02-19.wav,happy,RAVDESS,3.703708333333333
data/raw/Crema/1053_IEO_HAP_HI.wav,happy,CREMA,1.534875
data/raw/Tess/YAF_happy/YAF_walk_happy.wav,happy,TESS,2.134267223724093
data/raw/Crema/1082_DFA_HAP_XX.wav,happy,CREMA,1.93525
data/raw/Ravdess/Actor_02/03-01-03-02-02-01-02.wav,happy,RAVDESS,3.703708333333333
data/raw/Crema/1062_DFA_HAP_XX.wav,happy,CREMA,1.5015
data/raw/Crema/1089_IOM_HAP_XX.wav,happy,CREMA,2.7360625
data/raw/Ravdess/Actor_16/03-01-03-01-01-02-16.wav,happy,RAVDESS,3.6703333333333332
data/raw/Crema/1072_IEO_HAP_LO.wav,happy,CREMA,2.2021875
data/raw/Tess/OAF_happy/OAF_pass_happy.wav,happy,TESS,2.3083886294748917
data/raw/Tess/OAF_happy/OAF_soup_happy.wav,happy,TESS,2.1204227082821334
data/raw/Crema/1031_ITH_HAP_XX.wav,happy,CREMA,2.93625
data/raw/Crema/1004_TSI_HAP_XX.wav,happy,CREMA,2.3356875
data/raw/Crema/1068_WSI_HAP_XX.wav,happy,CREMA,2.2689375
data/raw/Crema/1030_IEO_HAP_HI.wav,happy,CREMA,1.901875
data/raw/Crema/1015_IEO_HAP_HI.wav,happy,CREMA,1.7684375
data/raw/Crema/1065_DFA_HAP_XX.wav,happy,CREMA,1.93525
data/raw/Crema/1036_MTI_HAP_XX.wav,happy,CREMA,2.93625
data/raw/Crema/1023_ITS_HAP_XX.wav,happy,CREMA,1.93525
data/raw/Tess/OAF_happy/OAF_shack_happy.wav,happy,TESS,1.982550995330548
data/raw/Crema/1026_IEO_HAP_MD.wav,happy,CREMA,1.6349375
data/raw/Crema/1079_ITH_HAP_XX.wav,happy,CREMA,2.5025
data/raw/Crema/1057_TAI_HAP_XX.wav,happy,CREMA,2.3690625
data/raw/Ravdess/Actor_12/03-01-03-02-01-02-12.wav,happy,RAVDESS,4.137458333333333
data/raw/Crema/1031_IWW_HAP_XX.wav,happy,CREMA,2.402375
data/raw/Crema/1075_IOM_HAP_XX.wav,happy,CREMA,1.93525
data/raw/Crema/1086_IWW_HAP_XX.wav,happy,CREMA,2.035375
data/raw/Crema/1004_IWW_HAP_XX.wav,happy,CREMA,3.2699375
data/raw/Crema/1019_WSI_HAP_XX.wav,happy,CREMA,2.035375
data/raw/Crema/1066_TIE_HAP_XX.wav,happy,CREMA,2.2755625
data/raw/Crema/1003_IWL_HAP_XX.wav,happy,CREMA,3.903875
data/raw/Crema/1024_IOM_HAP_XX.wav,happy,CREMA,2.035375
data/raw/Savee/DC_h13.wav,happy,SAVEE,2.767301587301587
data/raw/Crema/1080_IEO_HAP_LO.wav,happy,CREMA,2.1688125
data/raw/Crema/1037_IEO_HAP_LO.wav,happy,CREMA,1.6683125
data/raw/Crema/1053_DFA_HAP_XX.wav,happy,CREMA,2.2021875
data/raw/Crema/1038_ITH_HAP_XX.wav,happy,CREMA,2.3023125
data/raw/Crema/1075_TIE_HAP_XX.wav,happy,CREMA,2.8028125
data/raw/Crema/1023_TAI_HAP_XX.wav,happy,CREMA,1.6683125
data/raw/Crema/1082_IWL_HAP_XX.wav,happy,CREMA,2.2755625
data/raw/Savee/JK_h15.wav,happy,SAVEE,5.083854875283447
data/raw/Crema/1014_IWW_HAP_XX.wav,happy,CREMA,2.1688125
data/raw/Crema/1036_TIE_HAP_XX.wav,happy,CREMA,2.8361875
data/raw/Crema/1033_IEO_HAP_MD.wav,happy,CREMA,2.1688125
data/raw/Crema/1008_IEO_HAP_HI.wav,happy,CREMA,2.602625
data/raw/Crema/1006_ITS_HAP_XX.wav,happy,CREMA,2.7694375
data/raw/Crema/1038_IEO_HAP_HI.wav,happy,CREMA,1.901875
data/raw/Tess/YAF_happy/YAF_shout_happy.wav,happy,TESS,1.9539608421397558
data/raw/Ravdess/Actor_08/03-01-03-02-01-01-08.wav,happy,RAVDESS,3.7704166666666667
data/raw/Crema/1029_IEO_HAP_MD.wav,happy,CREMA,1.901875
data/raw/Tess/OAF_happy/OAF_sure_happy.wav,happy,TESS,1.9399934463832227
data/raw/Crema/1027_IEO_HAP_LO.wav,happy,CREMA,1.8018125
data/raw/Tess/OAF_happy/OAF_youth_happy.wav,happy,TESS,2.065044646514295
data/raw/Crema/1028_ITH_HAP_XX.wav,happy,CREMA,2.3023125
data/raw/Ravdess/Actor_01/03-01-03-01-02-02-01.wav,happy,RAVDESS,3.703708333333333
data/raw/Crema/1086_IWL_HAP_XX.wav,happy,CREMA,1.93525
data/raw/Crema/1010_TAI_HAP_XX.wav,happy,CREMA,2.369
data/raw/Crema/1008_ITH_HAP_XX.wav,happy,CREMA,2.2355625
data/raw/Tess/OAF_happy/OAF_pick_happy.wav,happy,TESS,2.085934299991808
data/raw/Crema/1040_DFA_HAP_XX.wav,happy,CREMA,2.06875
data/raw/Crema/1075_ITH_HAP_XX.wav,happy,CREMA,2.7360625
data/raw/Crema/1070_WSI_HAP_XX.wav,happy,CREMA,2.3356875
data/raw/Crema/1030_IOM_HAP_XX.wav,happy,CREMA,2.06875
data/raw/Crema/1049_WSI_HAP_XX.wav,happy,CREMA,2.5025
data/raw/Crema/1085_ITS_HAP_XX.wav,happy,CREMA,2.402375
data/raw/Crema/1085_TAI_HAP_XX.wav,happy,CREMA,2.402375
data/raw/Crema/1023_IEO_HAP_HI.wav,happy,CREMA,1.7016875
data/raw/Crema/1035_MTI_HAP_XX.wav,happy,CREMA,2.6693125
data/raw/Ravdess/Actor_22/03-01-03-02-01-01-22.wav,happy,RAVDESS,3.7370833333333335
data/raw/Tess/YAF_happy/YAF_limb_happy.wav,happy,TESS,1.8229294666994347
data/raw/Savee/JE_h11.wav,happy,SAVEE,5.412857142857143
data/raw/Tess/OAF_happy/OAF_choice_happy.wav,happy,TESS,1.943024494142705
data/raw/Tess/OAF_happy/OAF_talk_happy.wav,happy,TESS,2.2249119357745557
data/raw/Crema/1057_IOM_HAP_XX.wav,happy,CREMA,1.7350625
data/raw/Crema/1068_IWL_HAP_XX.wav,happy,CREMA,2.6693125
data/raw/Crema/1005_IEO_HAP_MD.wav,happy,CREMA,2.1688125
data/raw/Crema/1073_IWW_HAP_XX.wav,happy,CREMA,2.469125
data/raw/Savee/KL_h05.wav,happy,SAVEE,3.376235827664399
data/raw/Tess/YAF_happy/YAF_rose_happy.wav,happy,TESS,2.0279347915130663
data/raw/Crema/1006_IEO_HAP_LO.wav,happy,CREMA,1.7016875
data/raw/Crema/1001_IEO_HAP_LO.wav,happy,CREMA,1.7016875
data/raw/Tess/OAF_happy/OAF_pole_happy.wav,happy,TESS,1.9841893995248627
data/raw/Crema/1035_ITS_HAP_XX.wav,happy,CREMA,2.369
data/raw/Ravdess/Actor_09/03-01-03-01-01-02-09.wav,happy,RAVDESS,3.5368541666666666
data/raw/Tess/OAF_happy/OAF_dodge_happy.wav,happy,TESS,2.159416728106824
data/raw/Savee/DC_h04.wav,happy,SAVEE,3.2285260770975057
data/raw/Crema/1068_IEO_HAP_LO.wav,happy,CREMA,2.602625
data/raw/Crema/1026_IWL_HAP_XX.wav,happy,CREMA,1.8685
data/raw/Crema/1036_ITH_HAP_XX.wav,happy,CREMA,2.535875
data/raw/Crema/1007_WSI_HAP_XX.wav,happy,CREMA,3.036375
data/raw/Tess/OAF_happy/OAF_hire_happy.wav,happy,TESS,1.9619071024821824
data/raw/Crema/1033_IOM_HAP_XX.wav,happy,CREMA,1.7016875
data/raw/Tess/YAF_happy/YAF_loaf_happy.wav,happy,TESS,1.9866470058163348
data/raw/Ravdess/Actor_14/03-01-03-01-02-01-14.wav,happy,RAVDESS,3.403395833333333
data/raw/Crema/1050_IEO_HAP_MD.wav,happy,CREMA,2.035375
data/raw/Crema/1003_IEO_HAP_MD.wav,happy,CREMA,2.3023125
data/raw/Ravdess/Actor_08/03-01-03-02-02-01-08.wav,happy,RAVDESS,3.8371666666666666
data/raw/Tess/OAF_happy/OAF_which_happy.wav,happy,TESS,2.1204227082821334
data/raw/Crema/1081_IEO_HAP_LO.wav,happy,CREMA,2.06875
data/raw/Crema/1037_IEO_HAP_MD.wav,happy,CREMA,1.901875
data/raw/Crema/1020_WSI_HAP_XX.wav,happy,CREMA,2.3690625
data/raw/Crema/1058_IEO_HAP_MD.wav,happy,CREMA,2.1688125
data/raw/Crema/1005_ITH_HAP_XX.wav,happy,CREMA,3.2699375
data/raw/Tess/YAF_happy/YAF_bar_happy.wav,happy,TESS,1.945154419595314
data/raw/Crema/1028_ITS_HAP_XX.wav,happy,CREMA,2.43575
data/raw/Crema/1027_IEO_HAP_MD.wav,happy,CREMA,2.6359375
data/raw/Crema/1056_ITS_HAP_XX.wav,happy,CREMA,2.43575
data/raw/Ravdess/Actor_13/03-01-03-01-02-02-13.wav,happy,RAVDESS,3.2032083333333334
data/raw/Tess/OAF_happy/OAF_chain_happy.wav,happy,TESS,2.01921028917834
data/raw/Crema/1018_TIE_HAP_XX.wav,happy,CREMA,2.2355625
data/raw/Crema/1018_TAI_HAP_XX.wav,happy,CREMA,2.002
data/raw/Crema/1040_MTI_HAP_XX.wav,happy,CREMA,2.402375
data/raw/Crema/1080_TAI_HAP_XX.wav,happy,CREMA,2.535875
data/raw/Tess/YAF_happy/YAF_thought_happy.wav,happy,TESS,1.907553043335791
data/raw/Crema/1047_TAI_HAP_XX.wav,happy,CREMA,1.7684375
data/raw/Crema/1011_MTI_HAP_XX.wav,happy,CREMA,2.7694375
data/raw/Crema/1057_IEO_HAP_LO.wav,happy,CREMA,1.8018125
data/raw/Crema/1013_IWL_HAP_XX.wav,happy,CREMA,2.469125
data/raw/Crema/1053_WSI_HAP_XX.wav,happy,CREMA,1.968625
data/raw/Crema/1002_IOM_HAP_XX.wav,happy,CREMA,2.3356875
data/raw/Ravdess/Actor_22/03-01-03-02-02-01-22.wav,happy,RAVDESS,3.6703333333333332
data/raw/Crema/1019_TSI_HAP_XX.wav,happy,CREMA,2.1688125
data/raw/Crema/1013_WSI_HAP_XX.wav,happy,CREMA,2.7360625
data/raw/Crema/1052_ITH_HAP_XX.wav,happy,CREMA,2.3356875
data/raw/Crema/1034_IWW_HAP_XX.wav,happy,CREMA,2.102125
data/raw/Crema/1058_IEO_HAP_HI.wav,happy,CREMA,2.002
data/raw/Tess/OAF_happy/OAF_take_happy.wav,happy,TESS,2.013967395756533
data/raw/Savee/KL_h15.wav,happy,SAVEE,5.349478458049886
data/raw/Ravdess/Actor_05/03-01-03-02-01-02-05.wav,happy,RAVDESS,3.8705416666666665
data/raw/Crema/1070_DFA_HAP_XX.wav,happy,CREMA,2.3356875
data/raw/Crema/1060_TSI_HAP_XX.wav,happy,CREMA,2.002
data/raw/Crema/1050_IWW_HAP_XX.wav,happy,CREMA,2.602625
data/raw/Ravdess/Actor_18/03-01-03-01-02-02-18.wav,happy,RAVDESS,3.5035
data/raw/Crema/1079_IEO_HAP_LO.wav,happy,CREMA,1.56825
data/raw/Crema/1069_MTI_HAP_XX.wav,happy,CREMA,2.1354375
data/raw/Crema/1021_TAI_HAP_XX.wav,happy,CREMA,2.7026875
data/raw/Crema/1026_MTI_HAP_XX.wav,happy,CREMA,2.7026875
data/raw/Crema/1037_DFA_HAP_XX.wav,happy,CREMA,1.7684375
data/raw/Savee/JE_h02.wav,happy,SAVEE,3.482222222222222
data/raw/Tess/OAF_happy/OAF_whip_happy.wav,happy,TESS,1.9501925124928319
data/raw/Crema/1038_IOM_HAP_XX.wav,happy,CREMA,2.402375
data/raw/Crema/1028_IOM_HAP_XX.wav,happy,CREMA,2.035375
data/raw/Crema/1015_MTI_HAP_XX.wav,happy,CREMA,1.8351875
data/raw/Crema/1058_DFA_HAP_XX.wav,happy,CREMA,2.369
data/raw/Crema/1016_IOM_HAP_XX.wav,happy,CREMA,2.2021875
data/raw/Crema/1085_MTI_HAP_XX.wav,happy,CREMA,2.369
data/raw/Crema/1025_ITH_HAP_XX.wav,happy,CREMA,2.5025
data/raw/Savee/JE_h07.wav,happy,SAVEE,4.048299319727891
data/raw/Crema/1011_TSI_HAP_XX.wav,happy,CREMA,2.2021875
data/raw/Tess/YAF_happy/YAF_beg_happy.wav,happy,TESS,1.8961251740804457
data/raw/Crema/1032_MTI_HAP_XX.wav,happy,CREMA,2.43575
data/raw/Crema/1013_IWW_HAP_XX.wav,happy,CREMA,1.968625
data/raw/Tess/OAF_happy/OAF_dog_happy.wav,happy,TESS,2.053289096420087
data/raw/Crema/1078_DFA_HAP_XX.wav,happy,CREMA,2.102125
data/raw/Crema/1057_IEO_HAP_MD.wav,happy,CREMA,2.2755625
data/raw/Ravdess/Actor_07/03-01-03-02-01-02-07.wav,happy,RAVDESS,4.037354166666667
data/raw/Crema/1090_TIE_HAP_XX.wav,happy,CREMA,2.469125
data/raw/Crema/1049_TSI_HAP_XX.wav,happy,CREMA,2.3356875
data/raw/Crema/1024_ITH_HAP_XX.wav,happy,CREMA,2.2689375
data/raw/Crema/1048_IEO_HAP_LO.wav,happy,CREMA,2.035375
data/raw/Tess/YAF_happy/YAF_death_happy.wav,happy,TESS,1.808183828950602
data/raw/Tess/YAF_happy/YAF_choice_happy.wav,happy,TESS,1.8928074055869584
data/raw/Tess/OAF_happy/OAF_mouse_happy.wav,happy,TESS,2.1736708445973623
data/raw/Tess/YAF_happy/YAF_road_happy.wav,happy,TESS,2.022650937986401
data/raw/Crema/1054_IEO_HAP_HI.wav,happy,CREMA,1.8018125
data/raw/Crema/1008_IEO_HAP_LO.wav,happy,CREMA,2.2021875
data/raw/Crema/1078_IEO_HAP_LO.wav,happy,CREMA,1.5015
data/raw/Crema/1035_IEO_HAP_LO.wav,happy,CREMA,1.968625
data/raw/Crema/1057_IWL_HAP_XX.wav,happy,CREMA,2.56925
data/raw/Crema/1084_IEO_HAP_HI.wav,happy,CREMA,2.5025
data/raw/Tess/YAF_happy/YAF_tip_happy.wav,happy,TESS,1.827885639387237
data/raw/Tess/YAF_happy/YAF_mode_happy.wav,happy,TESS,1.7578438600802817
data/raw/Tess/OAF_happy/OAF_make_happy.wav,happy,TESS,1.9391742442860653
data/raw/Crema/1050_ITS_HAP_XX.wav,happy,CREMA,3.2031875
data/raw/Crema/1033_ITH_HAP_XX.wav,happy,CREMA,2.1688125
data/raw/Tess/OAF_happy/OAF_fail_happy.wav,happy,TESS,1.9751781764561318
data/raw/Crema/1066_IEO_HAP_MD.wav,happy,CREMA,1.8351875
data/raw/Crema/1037_IOM_HAP_XX.wav,happy,CREMA,1.8018125
data/raw/Crema/1090_TSI_HAP_XX.wav,happy,CREMA,2.56925
data/raw/Crema/1023_TSI_HAP_XX.wav,happy,CREMA,1.8685
data/raw/Crema/1081_IEO_HAP_MD.wav,happy,CREMA,2.6359375
data/raw/Crema/1044_TAI_HAP_XX.wav,happy,CREMA,2.602625
data/raw/Crema/1051_MTI_HAP_XX.wav,happy,CREMA,2.8361875
data/raw/Crema/1088_IWL_HAP_XX.wav,happy,CREMA,2.1688125
data/raw/Crema/1020_IEO_HAP_MD.wav,happy,CREMA,2.7360625
data/raw/Crema/1036_IEO_HAP_LO.wav,happy,CREMA,1.7684375
data/raw/Tess/OAF_happy/OAF_keep_happy.wav,happy,TESS,1.9064471205046285
data/raw/Crema/1030_WSI_HAP_XX.wav,happy,CREMA,2.8361875
data/raw/Crema/1064_TAI_HAP_XX.wav,happy,CREMA,3.6703125
data/raw/Tess/YAF_happy/YAF_ring_happy.wav,happy,TESS,1.9118128942410093
data/raw/Crema/1020_DFA_HAP_XX.wav,happy,CREMA,2.102125
data/raw/Tess/YAF_happy/YAF_red_happy.wav,happy,TESS,1.960719259441304
data/raw/Ravdess/Actor_01/03-01-03-02-02-01-01.wav,happy,RAVDESS,3.93725
data/raw/Ravdess/Actor_13/03-01-03-02-01-02-13.wav,happy,RAVDESS,3.6036041666666665
data/raw/Crema/1080_IWW_HAP_XX.wav,happy,CREMA,1.6349375
data/raw/Tess/OAF_happy/OAF_size_happy.wav,happy,TESS,2.161259932825428
data/raw/Tess/YAF_happy/YAF_nice_happy.wav,happy,TESS,2.035717211436061
data/raw/Crema/1078_WSI_HAP_XX.wav,happy,CREMA,2.3023125
data/raw/Crema/1064_IOM_HAP_XX.wav,happy,CREMA,2.8695
data/raw/Crema/1057_TIE_HAP_XX.wav,happy,CREMA,2.469125
data/raw/Crema/1070_IEO_HAP_HI.wav,happy,CREMA,2.035375
data/raw/Savee/JE_h01.wav,happy,SAVEE,4.608820861678004
data/raw/Ravdess/Actor_09/03-01-03-01-02-01-09.wav,happy,RAVDESS,3.3032916666666665
data/raw/Crema/1011_IEO_HAP_MD.wav,happy,CREMA,2.1688125
data/raw/Crema/1041_ITH_HAP_XX.wav,happy,CREMA,2.3356875
data/raw/Savee/KL_h07.wav,happy,SAVEE,2.9428798185941045
data/raw/Crema/1066_DFA_HAP_XX.wav,happy,CREMA,1.7350625
data/raw/Crema/1011_ITS_HAP_XX.wav,happy,CREMA,2.3356875
data/raw/Crema/1065_TSI_HAP_XX.wav,happy,CREMA,2.2021875
data/raw/Crema/1017_WSI_HAP_XX.wav,happy,CREMA,1.56825
data/raw/Tess/YAF_sad/YAF_voice_sad.wav,sad,TESS,2.231383632342099
data/raw/Crema/1027_ITH_SAD_XX.wav,sad,CREMA,2.7026875
data/raw/Tess/YAF_sad/YAF_wash_sad.wav,sad,TESS,2.4238961251740805
data/raw/Crema/1037_ITS_SAD_XX.wav,sad,CREMA,2.602625
data/raw/Tess/YAF_sad/YAF_jug_sad.wav,sad,TESS,2.4311051036290654
data/raw/Crema/1091_IEO_SAD_MD.wav,sad,CREMA,2.3356875
data/raw/Tess/OAF_Sad/OAF_ring_sad.wav,sad,TESS,2.5242893421807158
data/raw/Savee/JK_sa09.wav,sad,SAVEE,3.41718820861678
data/raw/Crema/1027_DFA_SAD_XX.wav,sad,CREMA,2.469125
data/raw/Crema/1049_IEO_SAD_LO.wav,sad,CREMA,1.968625
data/raw/Crema/1088_DFA_SAD_XX.wav,sad,CREMA,2.8695
data/raw/Tess/OAF_Sad/OAF_ditch_sad.wav,sad,TESS,2.565945768821168
data/raw/Crema/1006_ITH_SAD_XX.wav,sad,CREMA,3.7036875
data/raw/Crema/1066_MTI_SAD_XX.wav,sad,CREMA,2.3356875
data/raw/Crema/1074_WSI_SAD_XX.wav,sad,CREMA,2.56925
data/raw/Crema/1067_TAI_SAD_XX.wav,sad,CREMA,2.8361875
data/raw/Tess/OAF_Sad/OAF_dime_sad.wav,sad,TESS,2.430654542475629
data/raw/Tess/YAF_sad/YAF_hurl_sad.wav,sad,TESS,1.9873433275989187
data/raw/Crema/1058_ITS_SAD_XX.wav,sad,CREMA,3.470125
data/raw/Crema/1069_IEO_SAD_MD.wav,sad,CREMA,2.2826875
data/raw/Crema/1065_ITH_SAD_XX.wav,sad,CREMA,2.602625
data/raw/Tess/OAF_Sad/OAF_ripe_sad.wav,sad,TESS,2.523593020398132
data/raw/Crema/1040_TAI_SAD_XX.wav,sad,CREMA,2.6359375
data/raw/Crema/1010_IEO_SAD_LO.wav,sad,CREMA,2.002
data/raw/Crema/1081_TIE_SAD_XX.wav,sad,CREMA,2.7026875
data/raw/Tess/OAF_Sad/OAF_germ_sad.wav,sad,TESS,2.5038092897517816
data/raw/Tess/OAF_Sad/OAF_king_sad.wav,sad,TESS,2.541984107479315
data/raw/Ravdess/Actor_14/03-01-04-01-02-02-14.wav,sad,RAVDESS,3.536875
data/raw/Crema/1042_ITS_SAD_XX.wav,sad,CREMA,2.402375
data/raw/Tess/YAF_sad/YAF_chair_sad.wav,sad,TESS,1.9420414516261162
data/raw/Crema/1051_IEO_SAD_MD.wav,sad,CREMA,2.06875
data/raw/Crema/1018_ITH_SAD_XX.wav,sad,CREMA,2.43575
data/raw/Tess/OAF_Sad/OAF_limb_sad.wav,sad,TESS,2.2617350700417793
data/raw/Crema/1073_IWL_SAD_XX.wav,sad,CREMA,2.602625
data/raw/Tess/OAF_Sad/OAF_tell_sad.wav,sad,TESS,2.333742934381912
data/raw/Crema/1034_ITH_SAD_XX.wav,sad,CREMA,2.5025
data/raw/Crema/1013_IEO_SAD_HI.wav,sad,CREMA,2.6359375
data/raw/Tess/YAF_sad/YAF_third_sad.wav,sad,TESS,2.2902842631277136
data/raw/Crema/1001_IEO_SAD_MD.wav,sad,CREMA,1.7350625
data/raw/Tess/YAF_sad/YAF_seize_sad.wav,sad,TESS,2.353936266076841
data/raw/Ravdess/Actor_16/03-01-04-02-02-01-16.wav,sad,RAVDESS,3.8705416666666665
data/raw/Crema/1031_IWL_SAD_XX.wav,sad,CREMA,2.56925
data/raw/Crema/1038_TAI_SAD_XX.wav,sad,CREMA,2.93625
data/raw/Crema/1088_TIE_SAD_XX.wav,sad,CREMA,2.6693125
data/raw/Crema/1023_DFA_SAD_XX.wav,sad,CREMA,1.8018125
data/raw/Crema/1082_IEO_SAD_HI.wav,sad,CREMA,2.1354375
data/raw/Crema/1027_TIE_SAD_XX.wav,sad,CREMA,3.036375
data/raw/Tess/OAF_Sad/OAF_bath_sad.wav,sad,TESS,2.5841730154829197
data/raw/Crema/1047_IEO_SAD_MD.wav,sad,CREMA,2.2021875
data/raw/Crema/1033_IWW_SAD_XX.wav,sad,CREMA,2.06875
data/raw/Crema/1025_IEO_SAD_LO.wav,sad,CREMA,2.1688125
data/raw/Crema/1003_TSI_SAD_XX.wav,sad,CREMA,2.969625
data/raw/Ravdess/Actor_10/03-01-04-01-01-02-10.wav,sad,RAVDESS,3.470125
data/raw/Tess/YAF_sad/YAF_shawl_sad.wav,sad,TESS,2.177684934873433
data/raw/Savee/JE_sa10.wav,sad,SAVEE,5.319705215419501
data/raw/Tess/YAF_sad/YAF_hush_sad.wav,sad,TESS,2.185958876054723
data/raw/Tess/YAF_sad/YAF_door_sad.wav,sad,TESS,2.2476857540755306
data/raw/Crema/1048_DFA_SAD_XX.wav,sad,CREMA,2.1354375
data/raw/Crema/1048_MTI_SAD_XX.wav,sad,CREMA,2.1688125
data/raw/Savee/DC_sa10.wav,sad,SAVEE,4.161428571428571
data/raw/Crema/1002_ITH_SAD_XX.wav,sad,CREMA,2.7360625
data/raw/Crema/1041_IEO_SAD_MD.wav,sad,CREMA,1.93525
data/raw/Crema/1004_MTI_SAD_XX.wav,sad,CREMA,3.3033125
data/raw/Crema/1068_ITS_SAD_XX.wav,sad,CREMA,2.8028125
data/raw/Crema/1041_ITS_SAD_XX.wav,sad,CREMA,2.8361875
data/raw/Crema/1091_ITS_SAD_XX.wav,sad,CREMA,2.602625
data/raw/Tess/YAF_sad/YAF_wag_sad.wav,sad,TESS,2.21483574997952
data/raw/Crema/1090_IWL_SAD_XX.wav,sad,CREMA,2.56925
data/raw/Crema/1072_ITH_SAD_XX.wav,sad,CREMA,2.7360625
data/raw/Crema/1073_IOM_SAD_XX.wav,sad,CREMA,2.1688125
data/raw/Ravdess/Actor_15/03-01-04-02-01-02-15.wav,sad,RAVDESS,3.403395833333333
data/raw/Crema/1071_TAI_SAD_XX.wav,sad,CREMA,2.1688125
data/raw/Crema/1046_ITH_SAD_XX.wav,sad,CREMA,2.402375
data/raw/Crema/1049_TAI_SAD_XX.wav,sad,CREMA,2.2689375
data/raw/Crema/1080_WSI_SAD_XX.wav,sad,CREMA,3.3033125
data/raw/Crema/1042_IWW_SAD_XX.wav,sad,CREMA,1.968625
data/raw/Crema/1007_IOM_SAD_XX.wav,sad,CREMA,2.7026875
data/raw/Crema/1022_IWL_SAD_XX.wav,sad,CREMA,2.56925
data/raw/Tess/YAF_sad/YAF_ripe_sad.wav,sad,TESS,2.124191037929057
data/raw/Ravdess/Actor_19/03-01-04-01-01-02-19.wav,sad,RAVDESS,3.6703333333333332
data/raw/Crema/1053_IEO_SAD_HI.wav,sad,CREMA,2.369
data/raw/Tess/YAF_sad/YAF_walk_sad.wav,sad,TESS,2.408699926271811
data/raw/Crema/1082_DFA_SAD_XX.wav,sad,CREMA,2.3023125
data/raw/Ravdess/Actor_02/03-01-04-02-02-01-02.wav,sad,RAVDESS,3.7036875
data/raw/Crema/1062_DFA_SAD_XX.wav,sad,CREMA,2.06875
data/raw/Crema/1089_IOM_SAD_XX.wav,sad,CREMA,2.035375
data/raw/Ravdess/Actor_16/03-01-04-01-01-02-16.wav,sad,RAVDESS,3.6369583333333333
data/raw/Crema/1072_IEO_SAD_LO.wav,sad,CREMA,2.102125
