Path,Emotions
data/spectrograms/val/762.pt,sad
data/spectrograms/val/763.pt,sad
data/spectrograms/val/764.pt,sad
data/spectrograms/val/765.pt,sad
data/spectrograms/val/766.pt,sad
data/spectrograms/val/767.pt,sad
data/spectrograms/val/768.pt,sad
data/spectrograms/val/769.pt,sad
data/spectrograms/val/770.pt,sad
data/spectrograms/val/771.pt,sad
data/spectrograms/val/772.pt,sad
data/spectrograms/val/773.pt,sad
data/spectrograms/val/774.pt,sad
data/spectrograms/val/775.pt,sad
data/spectrograms/val/776.pt,sad
data/spectrograms/val/777.pt,sad
data/spectrograms/val/778.pt,sad
data/spectrograms/val/779.pt,sad
data/spectrograms/val/780.pt,sad
data/spectrograms/val/781.pt,sad
data/spectrograms/val/782.pt,sad
data/spectrograms/val/783.pt,sad
data/spectrograms/val/784.pt,sad
data/spectrograms/val/785.pt,sad
data/spectrograms/val/786.pt,sad
data/spectrograms/val/787.pt,sad
data/spectrograms/val/788.pt,sad
data/spectrograms/val/789.pt,sad
data/spectrograms/val/790.pt,sad
data/spectrograms/val/791.pt,sad
data/spectrograms/val/792.pt,sad
data/spectrograms/val/793.pt,sad
data/spectrograms/val/794.pt,sad
data/spectrograms/val/795.pt,sad
data/spectrograms/val/796.pt,sad
data/spectrograms/val/797.pt,sad
data/spectrograms/val/798.pt,sad
data/spectrograms/val/799.pt,sad
data/spectrograms/val/800.pt,sad
data/spectrograms/val/801.pt,sad
data/spectrograms/val/802.pt,sad
data/spectrograms/val/803.pt,sad
data/spectrograms/val/804.pt,sad
data/spectrograms/val/805.pt,sad
data/spectrograms/val/806.pt,sad
data/spectrograms/val/807.pt,sad
data/spectrograms/val/808.pt,sad
data/spectrograms/val/809.pt,sad
data/spectrograms/val/810.pt,sad
data/spectrograms/val/811.pt,sad
data/spectrograms/val/812.pt,sad
data/spectrograms/val/813.pt,sad
data/spectrograms/val/814.pt,sad
data/spectrograms/val/815.pt,sad
data/spectrograms/val/816.pt,sad
data/spectrograms/val/817.pt,sad
data/spectrograms/val/818.pt,sad
data/spectrograms/val/819.pt,sad
data/spectrograms/val/820.pt,sad
data/spectrograms/val/821.pt,sad
data/spectrograms/val/822.pt,sad
data/spectrograms/val/823.pt,sad
data/spectrograms/val/824.pt,sad
data/spectrograms/val/825.pt,sad
data/spectrograms/val/826.pt,sad
data/spectrograms/val/827.pt,sad
data/spectrograms/val/828.pt,sad
data/spectrograms/val/829.pt,sad
data/spectrograms/val/830.pt,sad
data/spectrograms/val/831.pt,sad
data/spectrograms/val/832.pt,sad
data/spectrograms/val/833.pt,sad
data/spectrograms/val/834.pt,sad
data/spectrograms/val/835.pt,sad
data/spectrograms/val/836.pt,sad
data/spectrograms/val/837.pt,sad
data/spectrograms/val/838.pt,sad
data/spectrograms/val/839.pt,sad
data/spectrograms/val/840.pt,sad
data/spectrograms/val/841.pt,sad
data/spectrograms/val/842.pt,sad
data/spectrograms/val/843.pt,sad
data/spectrograms/val/844.pt,sad
data/spectrograms/val/845.pt,sad
data/spectrograms/val/846.pt,sad
data/spectrograms/val/847.pt,sad
data/spectrograms/val/848.pt,sad
data/spectrograms/val/849.pt,sad
data/spectrograms/val/850.pt,sad
data/spectrograms/val/851.pt,sad
data/spectrograms/val/852.pt,sad
data/spectrograms/val/853.pt,sad
data/spectrograms/val/854.pt,sad
data/spectrograms/val/855.pt,sad
data/spectrograms/val/856.pt,sad
data/spectrograms/val/857.pt,sad
data/spectrograms/val/858.pt,sad
data/spectrograms/val/859.pt,sad
data/spectrograms/val/860.pt,sad
data/spectrograms/val/861.pt,angry
data/spectrograms/val/862.pt,angry
data/spectrograms/val/863.pt,angry
data/spectrograms/val/864.pt,angry
data/spectrograms/val/865.pt,angry
data/spectrograms/val/866.pt,angry
data/spectrograms/val/867.pt,angry
data/spectrograms/val/868.pt,angry
data/spectrograms/val/869.pt,angry
data/spectrograms/val/870.pt,angry
data/spectrograms/val/871.pt,angry
data/spectrograms/val/872.pt,angry
data/spectrograms/val/873.pt,angry
data/spectrograms/val/874.pt,angry
data/spectrograms/val/875.pt,angry
data/spectrograms/val/876.pt,angry
data/spectrograms/val/877.pt,angry
data/spectrograms/val/878.pt,angry
data/spectrograms/val/879.pt,angry
data/spectrograms/val/880.pt,angry
data/spectrograms/val/881.pt,angry
data/spectrograms/val/882.pt,angry
data/spectrograms/val/883.pt,angry
data/spectrograms/val/884.pt,angry
data/spectrograms/val/885.pt,angry
data/spectrograms/val/886.pt,angry
data/spectrograms/val/887.pt,angry
data/spectrograms/val/888.pt,angry
data/spectrograms/val/889.pt,angry
data/spectrograms/val/890.pt,angry
data/spectrograms/val/891.pt,angry
data/spectrograms/val/892.pt,angry
data/spectrograms/val/893.pt,angry
data/spectrograms/val/894.pt,angry
data/spectrograms/val/895.pt,angry
data/spectrograms/val/896.pt,angry
data/spectrograms/val/897.pt,angry
data/spectrograms/val/898.pt,angry
data/spectrograms/val/899.pt,angry
data/spectrograms/val/900.pt,angry
data/spectrograms/val/901.pt,angry
data/spectrograms/val/902.pt,angry
data/spectrograms/val/903.pt,angry
data/spectrograms/val/904.pt,angry
data/spectrograms/val/905.pt,angry
data/spectrograms/val/906.pt,angry
data/spectrograms/val/907.pt,angry
data/spectrograms/val/908.pt,angry
data/spectrograms/val/909.pt,angry
data/spectrograms/val/910.pt,angry
data/spectrograms/val/911.pt,angry
data/spectrograms/val/912.pt,angry
data/spectrograms/val/913.pt,angry
data/spectrograms/val/914.pt,angry
data/spectrograms/val/915.pt,angry
data/spectrograms/val/916.pt,angry
data/spectrograms/val/917.pt,angry
data/spectrograms/val/918.pt,angry
data/spectrograms/val/919.pt,angry
data/spectrograms/val/920.pt,angry
data/spectrograms/val/921.pt,angry
data/spectrograms/val/922.pt,angry
data/spectrograms/val/923.pt,angry
data/spectrograms/val/924.pt,angry
data/spectrograms/val/925.pt,angry
data/spectrograms/val/926.pt,angry
data/spectrograms/val/927.pt,angry
data/spectrograms/val/928.pt,angry
data/spectrograms/val/929.pt,angry
data/spectrograms/val/930.pt,angry
data/spectrograms/val/931.pt,angry
data/spectrograms/val/932.pt,angry
data/spectrograms/val/933.pt,angry
data/spectrograms/val/934.pt,angry
data/spectrograms/val/935.pt,angry
data/spectrograms/val/936.pt,angry
data/spectrograms/val/937.pt,angry
data/spectrograms/val/938.pt,angry
data/spectrograms/val/939.pt,angry
data/spectrograms/val/940.pt,angry
data/spectrograms/val/941.pt,angry
data/spectrograms/val/942.pt,angry
data/spectrograms/val/943.pt,angry
data/spectrograms/val/944.pt,angry
data/spectrograms/val/945.pt,angry
data/spectrograms/val/946.pt,angry
data/spectrograms/val/947.pt,angry
data/spectrograms/val/948.pt,angry
data/spectrograms/val/949.pt,angry
data/spectrograms/val/950.pt,angry
data/spectrograms/val/951.pt,angry
data/spectrograms/val/952.pt,angry
data/spectrograms/val/953.pt,angry
data/spectrograms/val/954.pt,angry
data/spectrograms/val/955.pt,angry
data/spectrograms/val/956.pt,angry
data/spectrograms/val/957.pt,angry
data/spectrograms/val/958.pt,angry
data/spectrograms/val/959.pt,angry
data/spectrograms/val/960.pt,angry
data/spectrograms/val/961.pt,angry
data/spectrograms/val/962.pt,angry
data/spectrograms/val/963.pt,angry
data/spectrograms/val/964.pt,angry
data/spectrograms/val/965.pt,angry
data/spectrograms/val/966.pt,angry
data/spectrograms/val/967.pt,angry
data/spectrograms/val/968.pt,angry
data/spectrograms/val/969.pt,angry
data/spectrograms/val/970.pt,angry
data/spectrograms/val/971.pt,angry
data/spectrograms/val/972.pt,angry
data/spectrograms/val/973.pt,angry
data/spectrograms/val/974.pt,angry
data/spectrograms/val/975.pt,angry
data/spectrograms/val/976.pt,angry
data/spectrograms/val/977.pt,angry
data/spectrograms/val/978.pt,angry
data/spectrograms/val/979.pt,angry
data/spectrograms/val/980.pt,angry
data/spectrograms/val/981.pt,angry
data/spectrograms/val/982.pt,angry
data/spectrograms/val/983.pt,angry
data/spectrograms/val/984.pt,angry
data/spectrograms/val/985.pt,angry
data/spectrograms/val/986.pt,angry
data/spectrograms/val/987.pt,angry
data/spectrograms/val/988.pt,angry
data/spectrograms/val/989.pt,angry
data/spectrograms/val/990.pt,angry
data/spectrograms/val/991.pt,angry
data/spectrograms/val/992.pt,angry
data/spectrograms/val/993.pt,angry
data/spectrograms/val/994.pt,angry
data/spectrograms/val/995.pt,angry
data/spectrograms/val/996.pt,angry
data/spectrograms/val/997.pt,angry
data/spectrograms/val/998.pt,angry
data/spectrograms/val/999.pt,angry
data/spectrograms/val/1000.pt,angry
data/spectrograms/val/1001.pt,angry
data/spectrograms/val/1002.pt,angry
data/spectrograms/val/1003.pt,angry
data/spectrograms/val/1004.pt,angry
data/spectrograms/val/1005.pt,angry
data/spectrograms/val/1006.pt,angry
data/spectrograms/val/1007.pt,angry
data/spectrograms/val/1008.pt,angry
data/spectrograms/val/1009.pt,angry
data/spectrograms/val/1010.pt,angry
data/spectrograms/val/1011.pt,angry
data/spectrograms/val/1012.pt,angry
data/spectrograms/val/1013.pt,angry
data/spectrograms/val/1014.pt,angry
data/spectrograms/val/1015.pt,angry
data/spectrograms/val/1016.pt,angry
data/spectrograms/val/1017.pt,angry
data/spectrograms/val/1018.pt,angry
data/spectrograms/val/1019.pt,angry
data/spectrograms/val/1020.pt,angry
data/spectrograms/val/1021.pt,angry
data/spectrograms/val/1022.pt,angry
data/spectrograms/val/1023.pt,angry
data/spectrograms/val/1024.pt,angry
data/spectrograms/val/1025.pt,angry
data/spectrograms/val/1026.pt,angry
data/spectrograms/val/1027.pt,angry
data/spectrograms/val/1028.pt,angry
data/spectrograms/val/1029.pt,angry
data/spectrograms/val/1030.pt,angry
data/spectrograms/val/1031.pt,angry
data/spectrograms/val/1032.pt,angry
data/spectrograms/val/1033.pt,angry
data/spectrograms/val/1034.pt,angry
data/spectrograms/val/1035.pt,angry
data/spectrograms/val/1036.pt,angry
data/spectrograms/val/1037.pt,angry
data/spectrograms/val/1038.pt,angry
data/spectrograms/val/1039.pt,angry
data/spectrograms/val/1040.pt,angry
data/spectrograms/val/1041.pt,angry
data/spectrograms/val/1042.pt,angry
data/spectrograms/val/1043.pt,angry
data/spectrograms/val/1044.pt,angry
data/spectrograms/val/1045.pt,angry
data/spectrograms/val/1046.pt,angry
data/spectrograms/val/1047.pt,angry
data/spectrograms/val/1048.pt,angry
data/spectrograms/val/1049.pt,angry
data/spectrograms/val/1050.pt,angry
data/spectrograms/val/1051.pt,angry
data/spectrograms/val/1052.pt,angry
data/spectrograms/val/1053.pt,angry
data/spectrograms/val/1054.pt,angry
data/spectrograms/val/1055.pt,angry
data/spectrograms/val/1056.pt,angry
data/spectrograms/val/1057.pt,angry
data/spectrograms/val/1058.pt,angry
data/spectrograms/val/1059.pt,angry
data/spectrograms/val/1060.pt,angry
data/spectrograms/val/1061.pt,angry
data/spectrograms/val/1062.pt,angry
data/spectrograms/val/1063.pt,angry
data/spectrograms/val/1064.pt,angry
data/spectrograms/val/1065.pt,angry
data/spectrograms/val/1066.pt,angry
data/spectrograms/val/1067.pt,angry
data/spectrograms/val/1068.pt,angry
data/spectrograms/val/1069.pt,angry
data/spectrograms/val/1070.pt,angry
data/spectrograms/val/1071.pt,angry
data/spectrograms/val/1072.pt,angry
data/spectrograms/val/1073.pt,angry
data/spectrograms/val/1074.pt,angry
data/spectrograms/val/1075.pt,angry
data/spectrograms/val/1076.pt,angry
data/spectrograms/val/1077.pt,angry
data/spectrograms/val/1078.pt,angry
data/spectrograms/val/1079.pt,angry
data/spectrograms/val/1080.pt,angry
data/spectrograms/val/1081.pt,angry
data/spectrograms/val/1082.pt,angry
data/spectrograms/val/1083.pt,angry
data/spectrograms/val/1084.pt,angry
data/spectrograms/val/1085.pt,angry
data/spectrograms/val/1086.pt,angry
data/spectrograms/val/1087.pt,angry
data/spectrograms/val/1088.pt,angry
data/spectrograms/val/1089.pt,angry
data/spectrograms/val/1090.pt,angry
data/spectrograms/val/1091.pt,angry
data/spectrograms/val/1092.pt,angry
data/spectrograms/val/1093.pt,angry
data/spectrograms/val/1094.pt,angry
data/spectrograms/val/1095.pt,angry
data/spectrograms/val/1096.pt,angry
data/spectrograms/val/1097.pt,angry
data/spectrograms/val/1098.pt,angry
data/spectrograms/val/1099.pt,angry
data/spectrograms/val/1100.pt,angry
data/spectrograms/val/1101.pt,angry
data/spectrograms/val/1102.pt,angry
data/spectrograms/val/1103.pt,angry
data/spectrograms/val/1104.pt,angry
data/spectrograms/val/1105.pt,angry
data/spectrograms/val/1106.pt,angry
data/spectrograms/val/1107.pt,angry
data/spectrograms/val/1108.pt,angry
data/spectrograms/val/1109.pt,angry
data/spectrograms/val/1110.pt,angry
data/spectrograms/val/1111.pt,angry
data/spectrograms/val/1112.pt,angry
data/spectrograms/val/1113.pt,angry
data/spectrograms/val/1114.pt,angry
data/spectrograms/val/1115.pt,angry
data/spectrograms/val/1116.pt,angry
data/spectrograms/val/1117.pt,angry
data/spectrograms/val/1118.pt,angry
data/spectrograms/val/1119.pt,angry
data/spectrograms/val/1120.pt,angry
data/spectrograms/val/1121.pt,angry
data/spectrograms/val/1122.pt,angry
data/spectrograms/val/1123.pt,angry
data/spectrograms/val/1124.pt,angry
data/spectrograms/val/1125.pt,angry
data/spectrograms/val/1126.pt,angry
data/spectrograms/val/1127.pt,angry
data/spectrograms/val/1128.pt,angry
data/spectrograms/val/1129.pt,angry
data/spectrograms/val/1130.pt,angry
data/spectrograms/val/1131.pt,angry
data/spectrograms/val/1132.pt,angry
data/spectrograms/val/1133.pt,angry
data/spectrograms/val/1134.pt,angry
data/spectrograms/val/1135.pt,angry
data/spectrograms/val/1136.pt,angry
data/spectrograms/val/1137.pt,angry
data/spectrograms/val/1138.pt,angry
data/spectrograms/val/1139.pt,angry
data/spectrograms/val/1140.pt,angry
data/spectrograms/val/1141.pt,angry
data/spectrograms/val/1142.pt,angry
data/spectrograms/val/1143.pt,angry
data/spectrograms/val/1144.pt,angry
data/spectrograms/val/1145.pt,angry
data/spectrograms/val/1146.pt,angry
data/spectrograms/val/1147.pt,angry
data/spectrograms/val/1148.pt,angry
data/spectrograms/val/1149.pt,fear
data/spectrograms/val/1150.pt,fear
data/spectrograms/val/1151.pt,fear
data/spectrograms/val/1152.pt,fear
data/spectrograms/val/1153.pt,fear
data/spectrograms/val/1154.pt,fear
data/spectrograms/val/1155.pt,fear
data/spectrograms/val/1156.pt,fear
data/spectrograms/val/1157.pt,fear
data/spectrograms/val/1158.pt,fear
data/spectrograms/val/1159.pt,fear
data/spectrograms/val/1160.pt,fear
data/spectrograms/val/1161.pt,fear
data/spectrograms/val/1162.pt,fear
data/spectrograms/val/1163.pt,fear
data/spectrograms/val/1164.pt,fear
data/spectrograms/val/1165.pt,fear
data/spectrograms/val/1166.pt,fear
data/spectrograms/val/1167.pt,fear
data/spectrograms/val/1168.pt,fear
data/spectrograms/val/1169.pt,fear
data/spectrograms/val/1170.pt,fear
data/spectrograms/val/1171.pt,fear
data/spectrograms/val/1172.pt,fear
data/spectrograms/val/1173.pt,fear
data/spectrograms/val/1174.pt,fear
data/spectrograms/val/1175.pt,fear
data/spectrograms/val/1176.pt,fear
data/spectrograms/val/1177.pt,fear
data/spectrograms/val/1178.pt,fear
data/spectrograms/val/1179.pt,fear
data/spectrograms/val/1180.pt,fear
data/spectrograms/val/1181.pt,fear
data/spectrograms/val/1182.pt,fear
data/spectrograms/val/1183.pt,fear
data/spectrograms/val/1184.pt,fear
data/spectrograms/val/1185.pt,fear
data/spectrograms/val/1186.pt,fear
data/spectrograms/val/1187.pt,fear
data/spectrograms/val/1188.pt,fear
data/spectrograms/val/1189.pt,fear
data/spectrograms/val/1190.pt,fear
data/spectrograms/val/1191.pt,fear
data/spectrograms/val/1192.pt,fear
data/spectrograms/val/1193.pt,fear
data/spectrograms/val/1194.pt,fear
data/spectrograms/val/1195.pt,fear
data/spectrograms/val/1196.pt,fear
data/spectrograms/val/1197.pt,fear
data/spectrograms/val/1198.pt,fear
data/spectrograms/val/1199.pt,fear
data/spectrograms/val/1200.pt,fear
data/spectrograms/val/1201.pt,fear
data/spectrograms/val/1202.pt,fear
data/spectrograms/val/1203.pt,fear
data/spectrograms/val/1204.pt,fear
data/spectrograms/val/1205.pt,fear
data/spectrograms/val/1206.pt,fear
data/spectrograms/val/1207.pt,fear
data/spectrograms/val/1208.pt,fear
data/spectrograms/val/1209.pt,fear
data/spectrograms/val/1210.pt,fear
data/spectrograms/val/1211.pt,fear
data/spectrograms/val/1212.pt,fear
data/spectrograms/val/1213.pt,fear
data/spectrograms/val/1214.pt,fear
data/spectrograms/val/1215.pt,fear
data/spectrograms/val/1216.pt,fear
data/spectrograms/val/1217.pt,fear
data/spectrograms/val/1218.pt,fear
data/spectrograms/val/1219.pt,fear
data/spectrograms/val/1220.pt,fear
data/spectrograms/val/1221.pt,fear
data/spectrograms/val/1222.pt,fear
data/spectrograms/val/1223.pt,fear
data/spectrograms/val/1224.pt,fear
data/spectrograms/val/1225.pt,fear
data/spectrograms/val/1226.pt,fear
data/spectrograms/val/1227.pt,fear
data/spectrograms/val/1228.pt,fear
data/spectrograms/val/1229.pt,fear
data/spectrograms/val/1230.pt,fear
data/spectrograms/val/1231.pt,fear
data/spectrograms/val/1232.pt,fear
data/spectrograms/val/1233.pt,fear
data/spectrograms/val/1234.pt,fear
data/spectrograms/val/1235.pt,fear
data/spectrograms/val/1236.pt,fear
data/spectrograms/val/1237.pt,fear
data/spectrograms/val/1238.pt,fear
data/spectrograms/val/1239.pt,fear
data/spectrograms/val/1240.pt,fear
data/spectrograms/val/1241.pt,fear
data/spectrograms/val/1242.pt,fear
data/spectrograms/val/1243.pt,fear
data/spectrograms/val/1244.pt,fear
data/spectrograms/val/1245.pt,fear
data/spectrograms/val/1246.pt,fear
data/spectrograms/val/1247.pt,fear
data/spectrograms/val/1248.pt,fear
data/spectrograms/val/1249.pt,fear
data/spectrograms/val/1250.pt,fear
data/spectrograms/val/1251.pt,fear
data/spectrograms/val/1252.pt,fear
data/spectrograms/val/1253.pt,fear
data/spectrograms/val/1254.pt,fear
data/spectrograms/val/1255.pt,fear
data/spectrograms/val/1256.pt,fear
data/spectrograms/val/1257.pt,fear
data/spectrograms/val/1258.pt,fear
data/spectrograms/val/1259.pt,fear
data/spectrograms/val/1260.pt,fear
data/spectrograms/val/1261.pt,fear
data/spectrograms/val/1262.pt,fear
data/spectrograms/val/1263.pt,fear
data/spectrograms/val/1264.pt,fear
data/spectrograms/val/1265.pt,fear
data/spectrograms/val/1266.pt,fear
data/spectrograms/val/1267.pt,fear
data/spectrograms/val/1268.pt,fear
data/spectrograms/val/1269.pt,fear
data/spectrograms/val/1270.pt,fear
data/spectrograms/val/1271.pt,fear
data/spectrograms/val/1272.pt,fear
data/spectrograms/val/1273.pt,fear
data/spectrograms/val/1274.pt,fear
data/spectrograms/val/1275.pt,fear
data/spectrograms/val/1276.pt,fear
data/spectrograms/val/1277.pt,fear
data/spectrograms/val/1278.pt,fear
data/spectrograms/val/1279.pt,fear
data/spectrograms/val/1280.pt,fear
data/spectrograms/val/1281.pt,fear
data/spectrograms/val/1282.pt,fear
data/spectrograms/val/1283.pt,fear
data/spectrograms/val/1284.pt,fear
data/spectrograms/val/1285.pt,fear
data/spectrograms/val/1286.pt,fear
data/spectrograms/val/1287.pt,fear
data/spectrograms/val/1288.pt,fear
data/spectrograms/val/1289.pt,fear
data/spectrograms/val/1290.pt,fear
data/spectrograms/val/1291.pt,fear
data/spectrograms/val/1292.pt,fear
data/spectrograms/val/1293.pt,fear
data/spectrograms/val/1294.pt,fear
data/spectrograms/val/1295.pt,fear
data/spectrograms/val/1296.pt,fear
data/spectrograms/val/1297.pt,fear
data/spectrograms/val/1298.pt,fear
data/spectrograms/val/1299.pt,fear
data/spectrograms/val/1300.pt,fear
data/spectrograms/val/1301.pt,fear
data/spectrograms/val/1302.pt,fear
data/spectrograms/val/1303.pt,fear
data/spectrograms/val/1304.pt,fear
data/spectrograms/val/1305.pt,fear
data/spectrograms/val/1306.pt,fear
data/spectrograms/val/1307.pt,fear
data/spectrograms/val/1308.pt,fear
data/spectrograms/val/1309.pt,fear
data/spectrograms/val/1310.pt,fear
data/spectrograms/val/1311.pt,fear
data/spectrograms/val/1312.pt,fear
data/spectrograms/val/1313.pt,fear
data/spectrograms/val/1314.pt,fear
data/spectrograms/val/1315.pt,fear
data/spectrograms/val/1316.pt,fear
data/spectrograms/val/1317.pt,fear
data/spectrograms/val/1318.pt,fear
data/spectrograms/val/1319.pt,fear
data/spectrograms/val/1320.pt,fear
data/spectrograms/val/1321.pt,fear
data/spectrograms/val/1322.pt,fear
data/spectrograms/val/1323.pt,fear
data/spectrograms/val/1324.pt,fear
data/spectrograms/val/1325.pt,fear
data/spectrograms/val/1326.pt,fear
data/spectrograms/val/1327.pt,fear
data/spectrograms/val/1328.pt,fear
data/spectrograms/val/1329.pt,fear
data/spectrograms/val/1330.pt,fear
data/spectrograms/val/1331.pt,fear
data/spectrograms/val/1332.pt,fear
data/spectrograms/val/1333.pt,fear
data/spectrograms/val/1334.pt,fear
data/spectrograms/val/1335.pt,fear
data/spectrograms/val/1336.pt,fear
data/spectrograms/val/1337.pt,fear
data/spectrograms/val/1338.pt,fear
data/spectrograms/val/1339.pt,fear
data/spectrograms/val/1340.pt,fear
data/spectrograms/val/1341.pt,fear
data/spectrograms/val/1342.pt,fear
data/spectrograms/val/1343.pt,fear
data/spectrograms/val/1344.pt,fear
data/spectrograms/val/1345.pt,fear
data/spectrograms/val/1346.pt,fear
data/spectrograms/val/1347.pt,fear
data/spectrograms/val/1348.pt,fear
data/spectrograms/val/1349.pt,fear
data/spectrograms/val/1350.pt,fear
data/spectrograms/val/1351.pt,fear
data/spectrograms/val/1352.pt,fear
data/spectrograms/val/1353.pt,fear
data/spectrograms/val/1354.pt,fear
data/spectrograms/val/1355.pt,fear
data/spectrograms/val/1356.pt,fear
data/spectrograms/val/1357.pt,fear
data/spectrograms/val/1358.pt,fear
data/spectrograms/val/1359.pt,fear
data/spectrograms/val/1360.pt,fear
data/spectrograms/val/1361.pt,fear
data/spectrograms/val/1362.pt,fear
data/spectrograms/val/1363.pt,fear
data/spectrograms/val/1364.pt,fear
data/spectrograms/val/1365.pt,fear
data/spectrograms/val/1366.pt,fear
data/spectrograms/val/1367.pt,fear
data/spectrograms/val/1368.pt,fear
data/spectrograms/val/1369.pt,fear
data/spectrograms/val/1370.pt,fear
data/spectrograms/val/1371.pt,fear
data/spectrograms/val/1372.pt,fear
data/spectrograms/val/1373.pt,fear
data/spectrograms/val/1374.pt,fear
data/spectrograms/val/1375.pt,fear
data/spectrograms/val/1376.pt,fear
data/spectrograms/val/1377.pt,fear
data/spectrograms/val/1378.pt,fear
data/spectrograms/val/1379.pt,fear
data/spectrograms/val/1380.pt,fear
data/spectrograms/val/1381.pt,fear
data/spectrograms/val/1382.pt,fear
data/spectrograms/val/1383.pt,fear
data/spectrograms/val/1384.pt,fear
data/spectrograms/val/1385.pt,fear
data/spectrograms/val/1386.pt,fear
data/spectrograms/val/1387.pt,fear
data/spectrograms/val/1388.pt,fear
data/spectrograms/val/1389.pt,fear
data/spectrograms/val/1390.pt,fear
data/spectrograms/val/1391.pt,fear
data/spectrograms/val/1392.pt,fear
data/spectrograms/val/1393.pt,fear
data/spectrograms/val/1394.pt,fear
data/spectrograms/val/1395.pt,fear
data/spectrograms/val/1396.pt,fear
data/spectrograms/val/1397.pt,fear
data/spectrograms/val/1398.pt,fear
data/spectrograms/val/1399.pt,fear
data/spectrograms/val/1400.pt,fear
data/spectrograms/val/1401.pt,fear
data/spectrograms/val/1402.pt,fear
data/spectrograms/val/1403.pt,fear
data/spectrograms/val/1404.pt,fear
data/spectrograms/val/1405.pt,fear
data/spectrograms/val/1406.pt,fear
data/spectrograms/val/1407.pt,fear
data/spectrograms/val/1408.pt,fear
data/spectrograms/val/1409.pt,fear
data/spectrograms/val/1410.pt,fear
data/spectrograms/val/1411.pt,fear
data/spectrograms/val/1412.pt,fear
data/spectrograms/val/1413.pt,fear
data/spectrograms/val/1414.pt,fear
data/spectrograms/val/1415.pt,fear
data/spectrograms/val/1416.pt,fear
data/spectrograms/val/1417.pt,fear
data/spectrograms/val/1418.pt,fear
data/spectrograms/val/1419.pt,fear
data/spectrograms/val/1420.pt,fear
data/spectrograms/val/1421.pt,fear
data/spectrograms/val/1422.pt,fear
data/spectrograms/val/1423.pt,fear
data/spectrograms/val/1424.pt,fear
data/spectrograms/val/1425.pt,fear
data/spectrograms/val/1426.pt,fear
data/spectrograms/val/1427.pt,fear
data/spectrograms/val/1428.pt,fear
data/spectrograms/val/1429.pt,fear
data/spectrograms/val/1430.pt,fear
data/spectrograms/val/1431.pt,fear
data/spectrograms/val/1432.pt,fear
data/spectrograms/val/1433.pt,fear
data/spectrograms/val/1434.pt,fear
data/spectrograms/val/1435.pt,fear
data/spectrograms/val/1436.pt,fear
data/spectrograms/val/1437.pt,disgust
data/spectrograms/val/1438.pt,disgust
data/spectrograms/val/1439.pt,disgust
data/spectrograms/val/1440.pt,disgust
data/spectrograms/val/1441.pt,disgust
data/spectrograms/val/1442.pt,disgust
data/spectrograms/val/1443.pt,disgust
data/spectrograms/val/1444.pt,disgust
data/spectrograms/val/1445.pt,disgust
data/spectrograms/val/1446.pt,disgust
data/spectrograms/val/1447.pt,disgust
data/spectrograms/val/1448.pt,disgust
data/spectrograms/val/1449.pt,disgust
data/spectrograms/val/1450.pt,disgust
data/spectrograms/val/1451.pt,disgust
data/spectrograms/val/1452.pt,disgust
data/spectrograms/val/1453.pt,disgust
data/spectrograms/val/1454.pt,disgust
data/spectrograms/val/1455.pt,disgust
data/spectrograms/val/1456.pt,disgust
data/spectrograms/val/1457.pt,disgust
data/spectrograms/val/1458.pt,disgust
data/spectrograms/val/1459.pt,disgust
data/spectrograms/val/1460.pt,disgust
data/spectrograms/val/1461.pt,disgust
data/spectrograms/val/1462.pt,disgust
data/spectrograms/val/1463.pt,disgust
data/spectrograms/val/1464.pt,disgust
data/spectrograms/val/1465.pt,disgust
data/spectrograms/val/1466.pt,disgust
data/spectrograms/val/1467.pt,disgust
data/spectrograms/val/1468.pt,disgust
data/spectrograms/val/1469.pt,disgust
data/spectrograms/val/1470.pt,disgust
data/spectrograms/val/1471.pt,disgust
data/spectrograms/val/1472.pt,disgust
data/spectrograms/val/1473.pt,disgust
data/spectrograms/val/1474.pt,disgust
data/spectrograms/val/1475.pt,disgust
data/spectrograms/val/1476.pt,disgust
data/spectrograms/val/1477.pt,disgust
data/spectrograms/val/1478.pt,disgust
data/spectrograms/val/1479.pt,disgust
data/spectrograms/val/1480.pt,disgust
data/spectrograms/val/1481.pt,disgust
data/spectrograms/val/1482.pt,disgust
data/spectrograms/val/1483.pt,disgust
data/spectrograms/val/1484.pt,disgust
data/spectrograms/val/1485.pt,disgust
data/spectrograms/val/1486.pt,disgust
data/spectrograms/val/1487.pt,disgust
data/spectrograms/val/1488.pt,disgust
data/spectrograms/val/1489.pt,disgust
data/spectrograms/val/1490.pt,disgust
data/spectrograms/val/1491.pt,disgust
data/spectrograms/val/1492.pt,disgust
data/spectrograms/val/1493.pt,disgust
data/spectrograms/val/1494.pt,disgust
data/spectrograms/val/1495.pt,disgust
data/spectrograms/val/1496.pt,disgust
data/spectrograms/val/1497.pt,disgust
data/spectrograms/val/1498.pt,disgust
data/spectrograms/val/1499.pt,disgust
data/spectrograms/val/1500.pt,disgust
data/spectrograms/val/1501.pt,disgust
data/spectrograms/val/1502.pt,disgust
data/spectrograms/val/1503.pt,disgust
data/spectrograms/val/1504.pt,disgust
data/spectrograms/val/1505.pt,disgust
data/spectrograms/val/1506.pt,disgust
