Path,Emotions,Dataset,Audio_Length
data/raw/Crema/1084_TSI_HAP_XX.wav,happy,CREMA,3.06975
data/raw/Crema/1076_ITH_HAP_XX.wav,happy,CREMA,2.56925
data/raw/Tess/OAF_happy/OAF_moon_happy.wav,happy,TESS,1.8572949946751864
data/raw/Savee/JE_h05.wav,happy,SAVEE,4.305351473922903
data/raw/Tess/OAF_happy/OAF_pearl_happy.wav,happy,TESS,2.03727369542066
data/raw/Crema/1031_ITS_HAP_XX.wav,happy,CREMA,2.3356875
data/raw/Crema/1053_IEO_HAP_LO.wav,happy,CREMA,1.6683125
data/raw/Crema/1057_DFA_HAP_XX.wav,happy,CREMA,2.002
data/raw/Crema/1088_MTI_HAP_XX.wav,happy,CREMA,2.8361875
data/raw/Tess/YAF_happy/YAF_week_happy.wav,happy,TESS,1.756205455885967
data/raw/Crema/1080_IEO_HAP_MD.wav,happy,CREMA,2.002
data/raw/Crema/1023_WSI_HAP_XX.wav,happy,CREMA,1.93525
data/raw/Ravdess/Actor_02/03-01-03-01-01-02-02.wav,happy,RAVDESS,3.7036875
data/raw/Tess/YAF_happy/YAF_mop_happy.wav,happy,TESS,2.0129024330302285
data/raw/Crema/1012_WSI_HAP_XX.wav,happy,CREMA,2.8695
data/raw/Crema/1052_TIE_HAP_XX.wav,happy,CREMA,2.93625
data/raw/Crema/1015_IOM_HAP_XX.wav,happy,CREMA,1.6349375
data/raw/Crema/1043_MTI_HAP_XX.wav,happy,CREMA,2.102125
data/raw/Tess/YAF_happy/YAF_ditch_happy.wav,happy,TESS,1.9021463094945523
data/raw/Crema/1064_TSI_HAP_XX.wav,happy,CREMA,3.43675
data/raw/Crema/1030_IEO_HAP_LO.wav,happy,CREMA,1.56825
data/raw/Crema/1048_IOM_HAP_XX.wav,happy,CREMA,2.1354375
data/raw/Tess/YAF_happy/YAF_shall_happy.wav,happy,TESS,1.9536741214057507
data/raw/Ravdess/Actor_09/03-01-03-02-01-01-09.wav,happy,RAVDESS,3.7704375
data/raw/Crema/1027_IWL_HAP_XX.wav,happy,CREMA,2.3023125
data/raw/Crema/1074_MTI_HAP_XX.wav,happy,CREMA,2.7694375
data/raw/Crema/1032_TSI_HAP_XX.wav,happy,CREMA,2.469125
data/raw/Tess/YAF_happy/YAF_vine_happy.wav,happy,TESS,1.9334807897108217
data/raw/Crema/1071_DFA_HAP_XX.wav,happy,CREMA,2.2021875
data/raw/Crema/1068_ITH_HAP_XX.wav,happy,CREMA,2.5025
data/raw/Tess/OAF_happy/OAF_long_happy.wav,happy,TESS,1.9826329155402638
data/raw/Crema/1078_IOM_HAP_XX.wav,happy,CREMA,2.102125
data/raw/Crema/1048_ITS_HAP_XX.wav,happy,CREMA,2.06875
data/raw/Crema/1084_ITH_HAP_XX.wav,happy,CREMA,2.8361875
data/raw/Ravdess/Actor_17/03-01-03-02-02-01-17.wav,happy,RAVDESS,3.7370625
data/raw/Crema/1033_ITS_HAP_XX.wav,happy,CREMA,2.3023125
data/raw/Crema/1091_IWL_HAP_XX.wav,happy,CREMA,2.6693125
data/raw/Crema/1019_TIE_HAP_XX.wav,happy,CREMA,2.5025
data/raw/Crema/1068_DFA_HAP_XX.wav,happy,CREMA,2.535875
data/raw/Crema/1083_WSI_HAP_XX.wav,happy,CREMA,2.2755625
data/raw/Crema/1077_IWW_HAP_XX.wav,happy,CREMA,2.2689375
data/raw/Tess/OAF_happy/OAF_room_happy.wav,happy,TESS,1.9722290489063652
data/raw/Tess/YAF_happy/YAF_hole_happy.wav,happy,TESS,1.8370607028753994
data/raw/Ravdess/Actor_16/03-01-03-02-02-02-16.wav,happy,RAVDESS,3.8038125
data/raw/Tess/OAF_happy/OAF_lean_happy.wav,happy,TESS,2.088187105758991
data/raw/Crema/1022_TSI_HAP_XX.wav,happy,CREMA,2.2755625
data/raw/Crema/1034_DFA_HAP_XX.wav,happy,CREMA,2.43575
data/raw/Crema/1043_DFA_HAP_XX.wav,happy,CREMA,1.7684375
data/raw/Crema/1031_IEO_HAP_HI.wav,happy,CREMA,1.93525
data/raw/Crema/1060_IEO_HAP_MD.wav,happy,CREMA,2.43575
data/raw/Crema/1007_TAI_HAP_XX.wav,happy,CREMA,3.403375
data/raw/Ravdess/Actor_06/03-01-03-01-01-02-06.wav,happy,RAVDESS,3.6036041666666665
data/raw/Crema/1016_ITH_HAP_XX.wav,happy,CREMA,2.402375
data/raw/Crema/1028_TAI_HAP_XX.wav,happy,CREMA,2.002
data/raw/Crema/1066_ITH_HAP_XX.wav,happy,CREMA,2.06875
data/raw/Crema/1054_IWL_HAP_XX.wav,happy,CREMA,2.43575
data/raw/Savee/DC_h02.wav,happy,SAVEE,3.3962131519274377
data/raw/Crema/1012_DFA_HAP_XX.wav,happy,CREMA,2.3356875
data/raw/Crema/1049_IOM_HAP_XX.wav,happy,CREMA,2.035375
data/raw/Tess/OAF_happy/OAF_book_happy.wav,happy,TESS,1.8975997378553289
data/raw/Crema/1058_IEO_HAP_LO.wav,happy,CREMA,2.002
data/raw/Crema/1074_IEO_HAP_LO.wav,happy,CREMA,2.2021875
data/raw/Crema/1091_IWW_HAP_XX.wav,happy,CREMA,3.003
data/raw/Ravdess/Actor_20/03-01-03-01-01-01-20.wav,happy,RAVDESS,3.536875
data/raw/Crema/1082_ITH_HAP_XX.wav,happy,CREMA,1.968625
data/raw/Ravdess/Actor_20/03-01-03-02-01-01-20.wav,happy,RAVDESS,3.6703333333333332
data/raw/Ravdess/Actor_17/03-01-03-01-01-01-17.wav,happy,RAVDESS,3.470125
data/raw/Ravdess/Actor_07/03-01-03-02-02-02-07.wav,happy,RAVDESS,3.8371666666666666
data/raw/Crema/1011_DFA_HAP_XX.wav,happy,CREMA,2.035375
data/raw/Tess/YAF_happy/YAF_tool_happy.wav,happy,TESS,1.7896698615548456
data/raw/Ravdess/Actor_02/03-01-03-02-02-02-02.wav,happy,RAVDESS,3.8705208333333334
data/raw/Crema/1052_IOM_HAP_XX.wav,happy,CREMA,2.102125
data/raw/Ravdess/Actor_09/03-01-03-02-01-02-09.wav,happy,RAVDESS,4.170833333333333
data/raw/Crema/1028_DFA_HAP_XX.wav,happy,CREMA,1.8685
data/raw/Tess/YAF_happy/YAF_goose_happy.wav,happy,TESS,1.9628491848939134
data/raw/Ravdess/Actor_11/03-01-03-02-01-02-11.wav,happy,RAVDESS,3.636979166666667
data/raw/Crema/1056_IWL_HAP_XX.wav,happy,CREMA,2.3356875
data/raw/Ravdess/Actor_20/03-01-03-01-02-01-20.wav,happy,RAVDESS,3.470125
data/raw/Tess/OAF_happy/OAF_death_happy.wav,happy,TESS,1.8413205537806177
data/raw/Tess/YAF_happy/YAF_bought_happy.wav,happy,TESS,1.9695256819857458
data/raw/Tess/OAF_happy/OAF_wife_happy.wav,happy,TESS,2.149422462521504
data/raw/Crema/1074_TIE_HAP_XX.wav,happy,CREMA,2.969625
data/raw/Crema/1017_DFA_HAP_XX.wav,happy,CREMA,1.901875
data/raw/Crema/1028_MTI_HAP_XX.wav,happy,CREMA,2.7026875
data/raw/Tess/YAF_happy/YAF_puff_happy.wav,happy,TESS,1.7553862537888096
data/raw/Crema/1073_WSI_HAP_XX.wav,happy,CREMA,2.6359375
data/raw/Crema/1078_IEO_HAP_HI.wav,happy,CREMA,1.901875
data/raw/Crema/1030_IEO_HAP_MD.wav,happy,CREMA,1.8685
data/raw/Tess/OAF_happy/OAF_laud_happy.wav,happy,TESS,1.8738019169329074
data/raw/Crema/1067_IEO_HAP_HI.wav,happy,CREMA,2.035375
data/raw/Crema/1048_ITH_HAP_XX.wav,happy,CREMA,3.036375
data/raw/Crema/1008_IWL_HAP_XX.wav,happy,CREMA,2.6359375
data/raw/Crema/1003_ITS_HAP_XX.wav,happy,CREMA,3.7370625
data/raw/Crema/1090_IEO_HAP_HI.wav,happy,CREMA,2.002
data/raw/Crema/1057_ITS_HAP_XX.wav,happy,CREMA,1.8685625
data/raw/Crema/1016_TIE_HAP_XX.wav,happy,CREMA,2.902875
data/raw/Crema/1038_TSI_HAP_XX.wav,happy,CREMA,2.7360625
data/raw/Crema/1034_IWL_HAP_XX.wav,happy,CREMA,2.969625
data/raw/Crema/1056_TSI_HAP_XX.wav,happy,CREMA,1.7684375
data/raw/Crema/1042_IOM_HAP_XX.wav,happy,CREMA,2.3356875
data/raw/Crema/1070_IWL_HAP_XX.wav,happy,CREMA,2.6693125
data/raw/Crema/1017_IEO_HAP_MD.wav,happy,CREMA,1.8351875
data/raw/Crema/1069_DFA_HAP_XX.wav,happy,CREMA,1.8351875
data/raw/Crema/1014_WSI_HAP_XX.wav,happy,CREMA,2.1688125
data/raw/Crema/1065_MTI_HAP_XX.wav,happy,CREMA,2.2689375
data/raw/Crema/1008_TSI_HAP_XX.wav,happy,CREMA,3.1698125
data/raw/Crema/1007_TSI_HAP_XX.wav,happy,CREMA,2.102125
data/raw/Ravdess/Actor_19/03-01-03-01-02-02-19.wav,happy,RAVDESS,3.3033125
data/raw/Crema/1029_IWL_HAP_XX.wav,happy,CREMA,3.103125
data/raw/Tess/OAF_happy/OAF_gaze_happy.wav,happy,TESS,2.0867535020889654
data/raw/Crema/1061_TIE_HAP_XX.wav,happy,CREMA,2.969625
data/raw/Ravdess/Actor_06/03-01-03-02-01-02-06.wav,happy,RAVDESS,3.470125
data/raw/Crema/1065_IWW_HAP_XX.wav,happy,CREMA,1.93525
data/raw/Crema/1063_ITS_HAP_XX.wav,happy,CREMA,1.8018125
data/raw/Crema/1078_IEO_HAP_MD.wav,happy,CREMA,1.8351875
data/raw/Crema/1060_IEO_HAP_HI.wav,happy,CREMA,2.035375
data/raw/Crema/1072_TSI_HAP_XX.wav,happy,CREMA,2.3356875
data/raw/Crema/1002_TSI_HAP_XX.wav,happy,CREMA,2.035375
data/raw/Crema/1091_TAI_HAP_XX.wav,happy,CREMA,2.3356875
data/raw/Crema/1077_ITS_HAP_XX.wav,happy,CREMA,2.3023125
data/raw/Crema/1053_IWL_HAP_XX.wav,happy,CREMA,1.8685625
data/raw/Crema/1036_WSI_HAP_XX.wav,happy,CREMA,2.969625
data/raw/Crema/1036_IEO_HAP_HI.wav,happy,CREMA,2.035375
data/raw/Crema/1040_WSI_HAP_XX.wav,happy,CREMA,2.469125
data/raw/Crema/1048_WSI_HAP_XX.wav,happy,CREMA,2.7026875
data/raw/Ravdess/Actor_12/03-01-03-01-02-01-12.wav,happy,RAVDESS,3.5035
data/raw/Tess/OAF_happy/OAF_pike_happy.wav,happy,TESS,2.0525927746375032
data/raw/Crema/1072_MTI_HAP_XX.wav,happy,CREMA,2.93625
data/raw/Crema/1025_IOM_HAP_XX.wav,happy,CREMA,2.6359375
data/raw/Tess/OAF_happy/OAF_void_happy.wav,happy,TESS,2.128000327680839
data/raw/Tess/YAF_happy/YAF_came_happy.wav,happy,TESS,2.217825837634144
data/raw/Crema/1091_IEO_HAP_HI.wav,happy,CREMA,2.002
data/raw/Crema/1063_IEO_HAP_LO.wav,happy,CREMA,1.7350625
data/raw/Crema/1019_ITS_HAP_XX.wav,happy,CREMA,3.2365625
data/raw/Crema/1044_IEO_HAP_HI.wav,happy,CREMA,3.2699375
data/raw/Crema/1064_WSI_HAP_XX.wav,happy,CREMA,3.43675
data/raw/Crema/1010_IEO_HAP_MD.wav,happy,CREMA,2.43575
data/raw/Crema/1042_IWL_HAP_XX.wav,happy,CREMA,1.7684375
data/raw/Tess/OAF_happy/OAF_team_happy.wav,happy,TESS,2.0800770049971327
data/raw/Crema/1064_IEO_HAP_LO.wav,happy,CREMA,2.2021875
data/raw/Tess/YAF_happy/YAF_rain_happy.wav,happy,TESS,2.005980175309249
data/raw/Crema/1019_MTI_HAP_XX.wav,happy,CREMA,2.6359375
data/raw/Crema/1056_MTI_HAP_XX.wav,happy,CREMA,2.6359375
data/raw/Crema/1045_TAI_HAP_XX.wav,happy,CREMA,2.6359375
data/raw/Ravdess/Actor_24/03-01-03-02-01-02-24.wav,happy,RAVDESS,3.7704375
data/raw/Crema/1060_IWW_HAP_XX.wav,happy,CREMA,2.2689375
data/raw/Crema/1006_IOM_HAP_XX.wav,happy,CREMA,2.6693125
data/raw/Tess/YAF_happy/YAF_hit_happy.wav,happy,TESS,1.8452527238469731
data/raw/Tess/YAF_happy/YAF_talk_happy.wav,happy,TESS,2.0563611042844268
data/raw/Crema/1041_IWL_HAP_XX.wav,happy,CREMA,2.6359375
data/raw/Crema/1035_IEO_HAP_MD.wav,happy,CREMA,2.2021875
data/raw/Crema/1058_IWL_HAP_XX.wav,happy,CREMA,2.6693125
data/raw/Crema/1077_TIE_HAP_XX.wav,happy,CREMA,3.1698125
data/raw/Tess/YAF_happy/YAF_check_happy.wav,happy,TESS,1.9988531170639796
data/raw/Crema/1034_TAI_HAP_XX.wav,happy,CREMA,2.8695625
data/raw/Crema/1008_IEO_HAP_MD.wav,happy,CREMA,2.402375
data/raw/Tess/YAF_happy/YAF_bite_happy.wav,happy,TESS,1.8980093389039077
data/raw/Crema/1066_TSI_HAP_XX.wav,happy,CREMA,1.968625
data/raw/Tess/OAF_happy/OAF_kick_happy.wav,happy,TESS,2.195133939542885
data/raw/Crema/1062_IOM_HAP_XX.wav,happy,CREMA,1.7684375
data/raw/Crema/1050_WSI_HAP_XX.wav,happy,CREMA,2.8361875
data/raw/Crema/1080_TSI_HAP_XX.wav,happy,CREMA,2.369
data/raw/Crema/1088_IOM_HAP_XX.wav,happy,CREMA,1.7350625
data/raw/Crema/1038_IEO_HAP_LO.wav,happy,CREMA,2.06875
data/raw/Crema/1021_TIE_HAP_XX.wav,happy,CREMA,2.602625
data/raw/Tess/YAF_happy/YAF_sell_happy.wav,happy,TESS,1.855533710166298
data/raw/Crema/1020_MTI_HAP_XX.wav,happy,CREMA,2.6359375
data/raw/Crema/1072_TAI_HAP_XX.wav,happy,CREMA,2.902875
data/raw/Crema/1025_MTI_HAP_XX.wav,happy,CREMA,2.7360625
data/raw/Tess/YAF_happy/YAF_join_happy.wav,happy,TESS,2.0879003850249855
data/raw/Crema/1039_WSI_HAP_XX.wav,happy,CREMA,2.402375
data/raw/Tess/YAF_happy/YAF_ton_happy.wav,happy,TESS,1.8212091422954042
data/raw/Crema/1072_IEO_HAP_MD.wav,happy,CREMA,2.102125
data/raw/Crema/1083_IEO_HAP_MD.wav,happy,CREMA,2.56925
data/raw/Crema/1079_IOM_HAP_XX.wav,happy,CREMA,2.535875
data/raw/Crema/1022_IEO_HAP_LO.wav,happy,CREMA,1.968625
data/raw/Tess/YAF_happy/YAF_lore_happy.wav,happy,TESS,2.0222003768329646
data/raw/Crema/1077_IWL_HAP_XX.wav,happy,CREMA,2.402375
data/raw/Ravdess/Actor_18/03-01-03-02-02-01-18.wav,happy,RAVDESS,3.7704375
data/raw/Crema/1006_IEO_HAP_HI.wav,happy,CREMA,1.8351875
data/raw/Crema/1084_TAI_HAP_XX.wav,happy,CREMA,2.93625
data/raw/Crema/1066_IWL_HAP_XX.wav,happy,CREMA,2.2021875
data/raw/Savee/DC_h01.wav,happy,SAVEE,3.836485260770975
data/raw/Crema/1026_ITS_HAP_XX.wav,happy,CREMA,1.8351875
data/raw/Ravdess/Actor_22/03-01-03-01-02-02-22.wav,happy,RAVDESS,3.5035
data/raw/Tess/YAF_happy/YAF_wire_happy.wav,happy,TESS,2.0755713934627673
data/raw/Tess/OAF_happy/OAF_read_happy.wav,happy,TESS,1.9353649545342837
data/raw/Crema/1060_MTI_HAP_XX.wav,happy,CREMA,3.06975
data/raw/Crema/1058_TAI_HAP_XX.wav,happy,CREMA,2.43575
data/raw/Crema/1081_IEO_HAP_HI.wav,happy,CREMA,2.7360625
data/raw/Ravdess/Actor_05/03-01-03-02-02-02-05.wav,happy,RAVDESS,3.403395833333333
data/raw/Crema/1026_IEO_HAP_HI.wav,happy,CREMA,1.8351875
data/raw/Crema/1043_TSI_HAP_XX.wav,happy,CREMA,1.7016875
data/raw/Ravdess/Actor_24/03-01-03-01-02-02-24.wav,happy,RAVDESS,3.7370625
data/raw/Crema/1044_ITS_HAP_XX.wav,happy,CREMA,2.6359375
data/raw/Tess/YAF_happy/YAF_date_happy.wav,happy,TESS,1.8230113869091504
data/raw/Crema/1089_IWW_HAP_XX.wav,happy,CREMA,2.1354375
data/raw/Crema/1053_ITS_HAP_XX.wav,happy,CREMA,1.8685625
data/raw/Crema/1004_DFA_HAP_XX.wav,happy,CREMA,2.7360625
data/raw/Crema/1076_IWL_HAP_XX.wav,happy,CREMA,2.6693125
data/raw/Crema/1024_TIE_HAP_XX.wav,happy,CREMA,2.8361875
data/raw/Crema/1026_TAI_HAP_XX.wav,happy,CREMA,2.6359375
data/raw/Crema/1070_IWW_HAP_XX.wav,happy,CREMA,2.8028125
data/raw/Crema/1018_DFA_HAP_XX.wav,happy,CREMA,1.6349375
data/raw/Tess/YAF_happy/YAF_food_happy.wav,happy,TESS,1.9477758663062177
data/raw/Tess/YAF_happy/YAF_young_happy.wav,happy,TESS,1.8323093307118867
data/raw/Crema/1085_DFA_HAP_XX.wav,happy,CREMA,1.8018125
data/raw/Tess/OAF_happy/OAF_cab_happy.wav,happy,TESS,1.9985254362251168
data/raw/Savee/JK_h07.wav,happy,SAVEE,3.459092970521542
data/raw/Crema/1039_TAI_HAP_XX.wav,happy,CREMA,2.7026875
data/raw/Crema/1013_TIE_HAP_XX.wav,happy,CREMA,2.56925
data/raw/Ravdess/Actor_07/03-01-03-01-01-01-07.wav,happy,RAVDESS,3.5035
data/raw/Tess/OAF_happy/OAF_base_happy.wav,happy,TESS,2.0331367248300154
data/raw/Crema/1081_MTI_HAP_XX.wav,happy,CREMA,2.8695
data/raw/Crema/1044_ITH_HAP_XX.wav,happy,CREMA,2.969625
data/raw/Tess/YAF_happy/YAF_shirt_happy.wav,happy,TESS,2.07282706643729
data/raw/Crema/1045_TIE_HAP_XX.wav,happy,CREMA,3.2365625
data/raw/Tess/YAF_happy/YAF_time_happy.wav,happy,TESS,2.00942082411731
data/raw/Crema/1070_IEO_HAP_LO.wav,happy,CREMA,1.901875
data/raw/Tess/OAF_happy/OAF_have_happy.wav,happy,TESS,2.0801589252068484
data/raw/Crema/1088_TAI_HAP_XX.wav,happy,CREMA,2.43575
data/raw/Ravdess/Actor_21/03-01-03-01-02-01-21.wav,happy,RAVDESS,3.703708333333333
data/raw/Crema/1006_IWL_HAP_XX.wav,happy,CREMA,2.8361875
data/raw/Tess/OAF_happy/OAF_nice_happy.wav,happy,TESS,2.1521258294421233
data/raw/Tess/YAF_happy/YAF_such_happy.wav,happy,TESS,2.0949045629556813
data/raw/Crema/1084_IWW_HAP_XX.wav,happy,CREMA,2.6693125
data/raw/Crema/1059_IOM_HAP_XX.wav,happy,CREMA,2.3023125
data/raw/Crema/1009_ITS_HAP_XX.wav,happy,CREMA,2.56925
data/raw/Crema/1044_WSI_HAP_XX.wav,happy,CREMA,2.3356875
data/raw/Crema/1063_IEO_HAP_HI.wav,happy,CREMA,1.6349375
data/raw/Crema/1050_DFA_HAP_XX.wav,happy,CREMA,2.3356875
data/raw/Tess/OAF_happy/OAF_dab_happy.wav,happy,TESS,1.890390759400344
data/raw/Crema/1076_ITS_HAP_XX.wav,happy,CREMA,2.5025
data/raw/Crema/1035_TAI_HAP_XX.wav,happy,CREMA,2.402375
data/raw/Ravdess/Actor_10/03-01-03-01-01-01-10.wav,happy,RAVDESS,3.5035
data/raw/Crema/1045_IWW_HAP_XX.wav,happy,CREMA,2.1354375
data/raw/Crema/1082_IOM_HAP_XX.wav,happy,CREMA,2.06875
data/raw/Ravdess/Actor_11/03-01-03-01-02-02-11.wav,happy,RAVDESS,3.2365833333333334
data/raw/Crema/1039_IWL_HAP_XX.wav,happy,CREMA,2.2826875
data/raw/Crema/1024_DFA_HAP_XX.wav,happy,CREMA,1.93525
data/raw/Crema/1043_WSI_HAP_XX.wav,happy,CREMA,2.2826875
data/raw/Crema/1044_IWL_HAP_XX.wav,happy,CREMA,2.902875
data/raw/Crema/1077_DFA_HAP_XX.wav,happy,CREMA,2.469125
data/raw/Crema/1031_DFA_HAP_XX.wav,happy,CREMA,2.402375
data/raw/Crema/1037_IEO_HAP_HI.wav,happy,CREMA,1.8018125
data/raw/Ravdess/Actor_23/03-01-03-01-02-01-23.wav,happy,RAVDESS,3.2365625
data/raw/Crema/1054_IOM_HAP_XX.wav,happy,CREMA,1.6683125
data/raw/Ravdess/Actor_22/03-01-03-02-01-02-22.wav,happy,RAVDESS,3.8371666666666666
data/raw/Ravdess/Actor_10/03-01-03-02-02-02-10.wav,happy,RAVDESS,3.970645833333333
data/raw/Ravdess/Actor_14/03-01-03-02-01-01-14.wav,happy,RAVDESS,3.7704166666666667
data/raw/Tess/YAF_happy/YAF_knock_happy.wav,happy,TESS,1.8797001720324404
data/raw/Crema/1086_WSI_HAP_XX.wav,happy,CREMA,2.469125
data/raw/Crema/1029_IEO_HAP_HI.wav,happy,CREMA,2.06875
data/raw/Tess/YAF_sad/YAF_wheat_sad.wav,sad,TESS,2.4223396411894815
data/raw/Crema/1072_IWW_SAD_XX.wav,sad,CREMA,2.902875
data/raw/Crema/1046_TSI_SAD_XX.wav,sad,CREMA,1.93525
data/raw/Ravdess/Actor_13/03-01-04-01-01-02-13.wav,sad,RAVDESS,3.5368541666666666
data/raw/Tess/YAF_sad/YAF_turn_sad.wav,sad,TESS,2.207995412468256
data/raw/Tess/YAF_sad/YAF_should_sad.wav,sad,TESS,2.0962972065208487
data/raw/Crema/1061_IEO_SAD_LO.wav,sad,CREMA,2.3356875
data/raw/Savee/JK_sa03.wav,sad,SAVEE,3.218231292517007
data/raw/Crema/1005_TIE_SAD_XX.wav,sad,CREMA,4.7046875
data/raw/Savee/JK_sa06.wav,sad,SAVEE,3.941292517006803
data/raw/Crema/1049_IWW_SAD_XX.wav,sad,CREMA,2.2021875
data/raw/Crema/1086_IOM_SAD_XX.wav,sad,CREMA,3.003
data/raw/Tess/OAF_Sad/OAF_join_sad.wav,sad,TESS,2.5040140902760712
data/raw/Tess/OAF_Sad/OAF_shirt_sad.wav,sad,TESS,2.3233390677480132
data/raw/Tess/OAF_Sad/OAF_loaf_sad.wav,sad,TESS,2.6724010813467682
data/raw/Crema/1023_IOM_SAD_XX.wav,sad,CREMA,2.102125
data/raw/Crema/1076_TAI_SAD_XX.wav,sad,CREMA,2.2826875
data/raw/Tess/YAF_sad/YAF_note_sad.wav,sad,TESS,2.4231588432866387
data/raw/Crema/1065_IEO_SAD_HI.wav,sad,CREMA,2.56925
data/raw/Savee/JK_sa05.wav,sad,SAVEE,5.868548752834467
data/raw/Tess/OAF_Sad/OAF_came_sad.wav,sad,TESS,2.48808060948636
data/raw/Tess/YAF_sad/YAF_tire_sad.wav,sad,TESS,2.1483984599000574
data/raw/Crema/1045_WSI_SAD_XX.wav,sad,CREMA,2.6693125
data/raw/Crema/1074_IWL_SAD_XX.wav,sad,CREMA,2.93625
data/raw/Ravdess/Actor_05/03-01-04-01-01-01-05.wav,sad,RAVDESS,3.2699375
data/raw/Crema/1061_TSI_SAD_XX.wav,sad,CREMA,2.469125
data/raw/Crema/1075_IEO_SAD_HI.wav,sad,CREMA,2.8361875
data/raw/Crema/1026_ITH_SAD_XX.wav,sad,CREMA,3.06975
data/raw/Tess/YAF_sad/YAF_pool_sad.wav,sad,TESS,2.116162857376915
data/raw/Crema/1032_IWW_SAD_XX.wav,sad,CREMA,2.6359375
data/raw/Tess/OAF_Sad/OAF_bean_sad.wav,sad,TESS,2.428729417547309
data/raw/Crema/1086_IEO_SAD_HI.wav,sad,CREMA,2.2355625
data/raw/Crema/1053_TSI_SAD_XX.wav,sad,CREMA,1.8685625
data/raw/Crema/1066_IOM_SAD_XX.wav,sad,CREMA,1.7016875
data/raw/Crema/1022_IEO_SAD_HI.wav,sad,CREMA,2.2755625
data/raw/Crema/1084_TSI_SAD_XX.wav,sad,CREMA,3.1698125
data/raw/Crema/1076_ITH_SAD_XX.wav,sad,CREMA,2.3690625
data/raw/Tess/OAF_Sad/OAF_moon_sad.wav,sad,TESS,2.602768903088392
data/raw/Savee/JE_sa05.wav,sad,SAVEE,4.832290249433107
data/raw/Tess/OAF_Sad/OAF_pearl_sad.wav,sad,TESS,2.39719013680675
data/raw/Crema/1031_ITS_SAD_XX.wav,sad,CREMA,2.3356875
data/raw/Crema/1053_IEO_SAD_LO.wav,sad,CREMA,1.8351875
data/raw/Crema/1057_DFA_SAD_XX.wav,sad,CREMA,2.1354375
data/raw/Crema/1088_MTI_SAD_XX.wav,sad,CREMA,2.8695
data/raw/Tess/YAF_sad/YAF_week_sad.wav,sad,TESS,2.3245269107888915
data/raw/Crema/1080_IEO_SAD_MD.wav,sad,CREMA,3.103125
data/raw/Crema/1023_WSI_SAD_XX.wav,sad,CREMA,2.06875
data/raw/Ravdess/Actor_02/03-01-04-01-01-02-02.wav,sad,RAVDESS,3.7704375
data/raw/Tess/YAF_sad/YAF_mop_sad.wav,sad,TESS,2.31322192184812
data/raw/Crema/1012_WSI_SAD_XX.wav,sad,CREMA,3.1698125
data/raw/Crema/1052_TIE_SAD_XX.wav,sad,CREMA,3.57025
data/raw/Crema/1015_IOM_SAD_XX.wav,sad,CREMA,2.035375
data/raw/Crema/1043_MTI_SAD_XX.wav,sad,CREMA,2.102125
data/raw/Tess/YAF_sad/YAF_ditch_sad.wav,sad,TESS,2.543991152617351
data/raw/Crema/1064_TSI_SAD_XX.wav,sad,CREMA,3.2699375
data/raw/Crema/1030_IEO_SAD_LO.wav,sad,CREMA,1.93525
data/raw/Crema/1048_IOM_SAD_XX.wav,sad,CREMA,1.93525
data/raw/Tess/YAF_sad/YAF_shall_sad.wav,sad,TESS,2.198615548455804
data/raw/Ravdess/Actor_09/03-01-04-02-01-01-09.wav,sad,RAVDESS,3.9372708333333333
data/raw/Crema/1027_IWL_SAD_XX.wav,sad,CREMA,2.06875
data/raw/Crema/1074_MTI_SAD_XX.wav,sad,CREMA,2.969625
data/raw/Crema/1032_TSI_SAD_XX.wav,sad,CREMA,2.535875
data/raw/Tess/YAF_sad/YAF_vine_sad.wav,sad,TESS,2.1872286393053164
data/raw/Crema/1071_DFA_SAD_XX.wav,sad,CREMA,1.93525
data/raw/Crema/1068_ITH_SAD_XX.wav,sad,CREMA,3.2365625
data/raw/Tess/OAF_Sad/OAF_long_sad.wav,sad,TESS,2.6295977717702956
data/raw/Crema/1078_IOM_SAD_XX.wav,sad,CREMA,2.1354375
data/raw/Crema/1048_ITS_SAD_XX.wav,sad,CREMA,2.2826875
data/raw/Crema/1084_ITH_SAD_XX.wav,sad,CREMA,2.969625
data/raw/Ravdess/Actor_17/03-01-04-02-02-01-17.wav,sad,RAVDESS,3.6036041666666665
data/raw/Crema/1033_ITS_SAD_XX.wav,sad,CREMA,2.5025
data/raw/Crema/1091_IWL_SAD_XX.wav,sad,CREMA,2.5025
data/raw/Crema/1019_TIE_SAD_XX.wav,sad,CREMA,2.8695
data/raw/Crema/1068_DFA_SAD_XX.wav,sad,CREMA,2.93625
data/raw/Crema/1083_WSI_SAD_XX.wav,sad,CREMA,2.535875
data/raw/Crema/1077_IWW_SAD_XX.wav,sad,CREMA,1.968625
data/raw/Tess/OAF_Sad/OAF_room_sad.wav,sad,TESS,2.428115015974441
data/raw/Tess/YAF_sad/YAF_hole_sad.wav,sad,TESS,2.264520357172114
data/raw/Ravdess/Actor_16/03-01-04-02-02-02-16.wav,sad,RAVDESS,3.7370625
data/raw/Tess/OAF_Sad/OAF_lean_sad.wav,sad,TESS,2.4652658310805275
data/raw/Crema/1022_TSI_SAD_XX.wav,sad,CREMA,2.535875
data/raw/Crema/1034_DFA_SAD_XX.wav,sad,CREMA,2.3690625
